434,7,56.889,2.542,4.172,1.829,1,3,0.040,-1,1.493,-0.334
434,9,37.731,-0.804,3.866,1.722,1,3,-0.026,-1,7.222,-0.464
434,10,22.463,6.296,3.411,1.713,1,3,3.115,-1,7.085,-3.077
435,7,57.030,2.493,4.172,1.829,1,3,0.040,-1,1.750,1.287
435,9,38.377,-1.127,3.866,1.722,1,3,-0.026,-1,4.904,-0.290
435,10,21.756,6.250,3.411,1.713,1,3,3.115,-1,8.480,3.140
436,7,57.079,2.661,4.172,1.829,1,3,0.040,-1,2.368,-0.633
436,9,38.847,-1.267,3.866,1.722,1,3,-0.026,-1,3.979,-0.098
436,10,20.908,6.251,3.411,1.713,1,3,3.115,-1,7.310,-3.090
437,7,57.270,2.521,4.172,1.829,1,3,0.040,-1,1.870,0.922
437,9,39.243,-1.306,3.866,1.722,1,3,-0.026,-1,6.356,0.120
437,10,20.178,6.213,3.411,1.713,1,3,3.115,-1,9.852,3.119
438,7,57.383,2.670,4.172,1.829,1,3,0.040,-1,1.985,-1.358
438,9,39.874,-1.230,3.866,1.722,1,3,-0.026,-1,4.365,0.046
438,10,19.193,6.235,3.411,1.713,1,3,3.115,-1,10.350,-3.136
439,7,57.425,2.476,4.172,1.829,1,3,0.040,-1,2.984,0.631
439,9,40.310,-1.210,3.866,1.722,1,3,-0.026,-1,4.817,-0.211
439,10,18.158,6.229,3.411,1.713,1,3,3.115,-1,9.170,3.138
440,7,57.666,2.652,4.172,1.829,1,3,0.040,-1,1.545,-0.606
440,9,40.781,-1.311,3.866,1.722,1,3,-0.026,-1,5.156,-0.119
440,10,17.241,6.232,3.411,1.713,1,3,3.115,-1,9.650,-3.138
441,7,57.793,2.564,4.172,1.829,1,3,0.040,-1,1.634,0.755
441,9,41.293,-1.372,3.866,1.722,1,3,-0.026,-1,5.120,-0.004
441,10,16.276,6.229,3.411,1.713,1,3,3.115,-1,5.920,-3.131
442,7,57.912,2.676,4.172,1.829,1,3,0.040,-1,1.006,0.464
442,9,41.805,-1.374,3.866,1.722,1,3,-0.026,-1,4.422,0.138
442,10,15.684,6.223,3.816,1.713,1,3,3.115,-1,10.200,3.132
443,7,58.002,2.721,4.172,1.829,1,3,0.040,-1,0.659,0.732
443,9,42.243,-1.313,3.866,1.722,1,3,-0.026,-1,5.314,-0.257
443,10,14.664,6.233,3.788,1.713,1,3,3.115,-1,10.718,-3.103
444,7,58.051,2.765,4.172,1.829,1,3,0.040,-1,2.626,-0.549
444,9,42.757,-1.448,3.866,1.722,1,3,-0.026,-1,5.603,0.290
444,10,13.593,6.192,3.788,1.713,1,3,3.115,-1,10.920,3.139
445,7,58.275,2.628,4.172,1.829,1,3,0.040,-1,1.399,2.976
445,9,43.294,-1.288,3.866,1.722,1,3,-0.026,-1,4.643,0.178
445,10,12.501,6.195,3.788,1.713,1,3,3.115,-1,13.962,-3.125
446,7,58.137,2.651,4.172,1.829,1,3,0.040,-1,1.970,-0.020
446,9,43.751,-1.206,3.866,1.722,1,3,-0.026,-1,4.828,0.288
446,10,11.105,6.172,3.788,1.713,1,3,3.115,-1,11.360,-3.136
447,7,58.334,2.647,4.172,1.829,1,3,0.040,-1,1.557,0.096
447,9,44.214,-1.069,3.866,1.722,1,3,-0.026,-1,4.601,-0.133
447,10,9.969,6.166,3.788,1.713,1,3,3.115,-1,10.849,-3.100
448,7,58.489,2.662,4.172,1.829,1,3,0.040,-1,2.864,0.855
448,9,44.670,-1.130,3.866,1.722,1,3,-0.026,-1,4.973,0.036
448,10,8.885,6.121,3.788,1.713,1,3,3.115,-1,5.633,-3.111
449,7,58.677,2.878,4.172,1.829,1,3,0.040,-1,0.823,1.656
449,9,45.167,-1.112,3.866,1.722,1,3,-0.026,-1,4.601,0.404
449,10,8.322,6.104,3.788,1.713,1,3,3.115,-1,0.318,1.793
450,7,58.670,2.960,4.172,1.829,1,3,0.040,-1,2.308,-0.983
450,9,45.590,-0.931,3.866,1.722,1,3,-0.026,-1,3.030,0.010
450,10,8.315,6.135,3.788,1.713,1,3,3.115,-1,0.564,-0.124
451,7,58.798,2.768,4.172,1.829,1,3,0.040,-1,2.391,0.580
451,9,45.893,-0.928,3.866,1.722,1,3,-0.026,-1,5.130,-0.280
451,10,8.371,6.128,3.788,1.713,1,3,3.115,-1,0.564,-0.124
452,7,58.998,2.899,4.172,1.829,1,3,0.040,-1,1.888,-0.497
452,9,46.386,-1.070,3.866,1.722,1,3,-0.026,-1,4.880,0.334
453,7,59.164,2.809,4.172,1.829,1,3,0.040,-1,0.460,3.120
453,9,46.847,-0.910,3.866,1.722,1,3,-0.026,-1,4.526,0.126
454,7,59.118,2.810,4.172,1.829,1,3,0.040,-1,2.287,0.507
454,9,47.296,-0.853,3.866,1.722,1,3,-0.026,-1,4.516,0.127
455,7,59.318,2.921,4.172,1.829,1,3,0.040,-1,1.232,0.229
455,9,47.744,-0.796,3.866,1.722,1,3,-0.026,-1,4.516,0.127
456,7,59.438,2.949,4.172,1.829,1,3,0.040,-1,1.297,0.297
456,9,48.192,-0.739,3.866,1.722,1,3,-0.026,-1,3.696,-0.057
457,7,59.562,2.987,4.172,1.829,1,3,0.040,-1,1.300,0.305
457,9,48.561,-0.760,3.866,1.722,1,3,-0.026,-1,5.450,0.250
458,7,59.686,3.026,4.172,1.829,1,3,0.040,-1,1.300,0.305
458,9,49.089,-0.625,3.866,1.722,1,3,-0.026,-1,2.536,-0.071
459,7,59.810,3.065,4.172,1.829,1,3,0.040,-1,0.669,-0.605
459,9,49.342,-0.643,3.866,1.722,1,3,-0.026,-1,3.849,0.260
459,11,4.823,-2.894,3.824,1.724,1,3,0.079,-1,0.459,-1.858
460,7,59.865,3.027,4.172,1.829,1,3,0.040,-1,1.318,0.168
460,9,49.714,-0.544,3.866,1.722,1,3,-0.026,-1,4.850,-0.008
460,11,4.810,-2.938,3.824,1.724,1,3,0.079,-1,0.451,-0.223
461,7,59.995,3.049,4.172,1.829,1,3,0.040,-1,0.932,-0.216
461,9,50.199,-0.548,3.866,1.722,1,3,-0.026,-1,3.324,-0.121
461,11,4.854,-2.948,3.824,1.724,1,3,0.079,-1,0.785,1.193
462,7,60.086,3.029,4.172,1.829,1,3,0.040,-1,1.310,0.015
462,9,50.529,-0.588,3.866,1.722,1,3,-0.026,-1,4.427,0.145
462,11,4.883,-2.875,3.824,1.724,1,3,0.079,-1,1.227,0.247
463,7,60.217,3.031,4.172,1.829,1,3,0.040,-1,1.730,0.017
463,9,50.967,-0.524,3.866,1.722,1,3,-0.026,-1,3.615,-0.303
463,11,5.002,-2.845,3.824,1.724,1,3,0.079,-1,1.850,-0.179
464,7,60.390,3.034,4.172,1.829,1,3,0.040,-1,2.361,0.466
464,9,51.312,-0.632,3.866,1.722,1,3,-0.026,-1,3.581,0.200
464,11,5.184,-2.878,3.824,1.724,1,3,0.079,-1,3.427,-0.239
465,7,60.601,3.140,4.172,1.829,1,3,0.040,-1,0.561,1.499
465,9,51.663,-0.561,3.866,1.722,1,3,-0.026,-1,3.112,0.039
465,11,5.517,-2.959,3.824,1.724,1,3,0.079,-1,3.702,0.108
466,7,60.605,3.196,4.172,1.829,1,3,0.040,-1,2.155,-0.065
466,9,51.974,-0.549,3.866,1.722,1,3,-0.026,-1,4.191,0.369
466,11,5.885,-2.919,3.824,1.724,1,3,0.079,-1,3.878,0.140
467,7,60.820,3.182,4.172,1.829,1,3,0.040,-1,2.080,0.453
467,9,52.365,-0.398,3.866,1.722,1,3,-0.026,-1,3.922,0.128
467,11,6.269,-2.865,3.824,1.724,1,3,0.079,-1,3.531,0.028
468,7,61.007,3.273,4.172,1.829,1,3,0.040,-1,0.806,1.695
468,9,52.754,-0.348,3.866,1.722,1,3,-0.026,-1,3.492,0.032
468,11,6.622,-2.855,3.824,1.724,1,3,0.079,-1,4.011,0.025
469,7,60.997,3.353,4.172,1.829,1,3,0.040,-1,2.367,0.287
469,9,53.103,-0.337,3.866,1.722,1,3,-0.026,-1,3.538,0.147
469,11,7.023,-2.845,3.824,1.724,1,3,0.079,-1,1.402,0.179
470,7,61.224,3.420,4.172,1.829,1,3,0.040,-1,1.579,1.133
470,9,53.453,-0.285,3.866,1.722,1,3,-0.026,-1,3.101,-0.026
470,11,7.161,-2.820,3.693,1.724,1,3,0.079,-1,4.542,0.029
471,7,61.291,3.563,4.172,1.829,1,3,0.040,-1,1.683,0.416
471,9,53.763,-0.293,3.866,1.722,1,3,-0.026,-1,5.062,0.381
471,11,7.615,-2.807,3.693,1.724,1,3,0.079,-1,3.488,0.101
472,7,61.445,3.631,4.172,1.829,1,3,0.040,-1,3.689,0.905
472,9,54.233,-0.105,3.866,1.722,1,3,-0.026,-1,3.678,0.178
472,11,7.962,-2.772,3.693,1.724,1,3,0.079,-1,3.625,0.052
473,7,61.673,3.921,4.172,1.829,1,3,0.040,-1,1.248,0.985
473,9,54.595,-0.040,3.866,1.722,1,3,-0.026,-1,3.997,0.058
473,11,8.324,-2.753,3.693,1.724,1,3,0.079,-1,4.353,0.034
474,7,61.742,4.025,4.172,1.829,1,3,0.040,-1,2.819,-0.397
474,9,54.994,-0.017,3.866,1.722,1,3,-0.026,-1,2.561,0.616
474,11,8.759,-2.738,3.693,1.724,1,3,0.079,-1,3.280,0.003
475,7,62.002,3.916,4.172,1.829,1,3,0.040,-1,0.196,-1.313
475,9,55.203,0.131,3.866,1.722,1,3,-0.026,-1,4.049,0.156
475,11,9.087,-2.737,3.693,1.724,1,3,0.079,-1,4.390,0.014
476,7,62.007,3.897,4.172,1.829,1,3,0.040,-1,3.021,0.602
476,9,55.603,0.194,3.866,1.722,1,3,-0.026,-1,3.451,-0.399
476,11,9.526,-2.731,3.693,1.724,1,3,0.079,-1,3.681,0.150
477,7,62.256,4.068,4.172,1.829,1,3,0.040,-1,2.442,-0.467
477,9,55.921,0.060,3.866,1.722,1,3,-0.026,-1,2.593,-0.367
477,11,9.890,-2.676,3.693,1.724,1,3,0.079,-1,6.097,-0.074
478,7,62.474,3.958,4.172,1.829,1,3,0.040,-1,0.814,0.431
478,9,56.163,-0.033,3.866,1.722,1,3,-0.026,-1,5.139,0.360
478,11,10.498,-2.721,3.693,1.724,1,3,0.079,-1,4.317,0.111
479,7,62.548,3.992,4.172,1.829,1,3,0.040,-1,2.595,0.062
479,9,56.644,0.148,3.866,1.722,1,3,-0.026,-1,2.843,0.095
479,11,10.927,-2.673,3.693,1.724,1,3,0.079,-1,3.471,-0.017
480,7,62.807,4.008,4.172,1.829,1,3,0.040,-1,2.260,1.566
480,9,56.927,0.175,3.866,1.722,1,3,-0.026,-1,2.883,0.535
480,11,11.274,-2.679,3.693,1.724,1,3,0.079,-1,3.884,0.046
481,7,62.808,4.234,4.172,1.829,1,3,0.040,-1,1.914,0.063
481,9,57.175,0.322,3.866,1.722,1,3,-0.026,-1,6.108,0.228
481,11,11.662,-2.661,3.693,1.724,1,3,0.079,-1,3.711,-0.078
482,7,62.999,4.246,4.172,1.829,1,3,0.040,-1,2.362,0.553
482,9,57.770,0.460,3.866,1.722,1,3,-0.026,-1,3.905,0.378
482,11,12.032,-2.690,3.693,1.724,1,3,0.079,-1,4.393,0.139
483,7,63.200,4.370,4.172,1.829,1,3,0.040,-1,0.252,-1.690
483,9,58.133,0.604,3.866,1.722,1,3,-0.026,-1,3.847,-0.225
483,11,12.467,-2.629,3.693,1.724,1,3,0.079,-1,3.381,-0.018
484,7,63.197,4.345,4.172,1.829,1,3,0.040,-1,1.722,0.222
484,9,58.508,0.518,3.866,1.722,1,3,-0.026,-1,1.948,-0.093
484,11,12.805,-2.635,3.693,1.724,1,3,0.079,-1,4.156,0.111
485,7,63.365,4.383,4.172,1.829,1,3,0.040,-1,1.323,0.283
485,9,58.702,0.500,3.866,1.722,1,3,-0.026,-1,5.182,0.426
485,11,13.218,-2.589,3.693,1.724,1,3,0.079,-1,4.491,0.016
486,7,63.492,4.420,4.172,1.829,1,3,0.040,-1,0.919,0.391
486,9,59.174,0.714,3.866,1.722,1,3,-0.026,-1,3.617,-0.286
486,11,13.667,-2.582,3.693,1.724,1,3,0.079,-1,3.973,0.038
487,7,63.577,4.455,4.172,1.829,1,3,0.040,-1,3.447,0.587
487,9,59.521,0.612,3.866,1.722,1,3,-0.026,-1,4.081,0.291
487,11,14.064,-2.567,3.693,1.724,1,3,0.079,-1,4.002,0.030
488,7,63.864,4.646,4.172,1.829,1,3,0.040,-1,1.041,0.724
488,9,59.912,0.729,3.866,1.722,1,3,-0.026,-1,3.880,-0.008
488,11,14.464,-2.555,3.693,1.724,1,3,0.079,-1,4.017,0.057
489,7,63.942,4.715,4.172,1.829,1,3,0.040,-1,1.578,-0.817
489,9,60.300,0.726,3.866,1.722,1,3,-0.026,-1,4.880,0.280
489,11,14.865,-2.532,3.693,1.724,1,3,0.079,-1,4.013,0.037
490,7,64.050,4.600,4.172,1.829,1,3,0.040,-1,1.235,-0.089
490,9,60.769,0.861,3.866,1.722,1,3,-0.026,-1,4.094,-0.573
490,11,15.266,-2.517,3.693,1.724,1,3,0.079,-1,4.231,-0.017
491,7,64.173,4.589,4.172,1.829,1,3,0.040,-1,1.643,-0.061
491,9,61.113,0.639,3.866,1.722,1,3,-0.026,-1,3.605,0.218
491,11,15.689,-2.524,3.693,1.724,1,3,0.079,-1,3.531,-0.017
492,7,64.337,4.579,4.172,1.829,1,3,0.040,-1,2.062,-0.044
492,9,61.465,0.717,3.866,1.722,1,3,-0.026,-1,3.549,0.071
492,11,16.042,-2.530,3.693,1.724,1,3,0.079,-1,3.935,-0.048
493,7,64.543,4.570,4.172,1.829,1,3,0.040,-1,2.538,-0.982
493,9,61.819,0.742,3.866,1.722,1,3,-0.026,-1,4.894,-0.485
493,11,16.435,-2.549,3.693,1.724,1,3,0.079,-1,3.820,-0.010
494,7,64.684,4.359,4.172,1.829,1,3,0.040,-1,0.228,0.503
494,9,62.252,0.514,3.866,1.722,1,3,-0.026,-1,5.443,0.479
494,11,16.817,-2.553,3.693,1.724,1,3,0.079,-1,4.270,0.005
495,7,64.704,4.370,4.172,1.829,1,3,0.040,-1,2.239,0.161
495,9,62.735,0.765,3.866,1.722,1,3,-0.026,-1,2.845,0.056
495,11,17.244,-2.551,3.693,1.724,1,3,0.079,-1,3.782,-0.032
496,7,64.925,4.406,4.172,1.829,1,3,0.040,-1,0.295,1.153
496,9,63.019,0.781,3.866,1.722,1,3,-0.026,-1,5.856,-0.350
496,11,17.622,-2.563,3.693,1.724,1,3,0.079,-1,2.961,-0.027
497,7,64.937,4.433,4.172,1.829,1,3,0.040,-1,1.266,0.095
497,9,63.569,0.580,3.866,1.722,1,3,-0.026,-1,4.228,0.283
497,11,17.918,-2.571,3.693,1.724,1,3,0.079,-1,4.110,0.002
498,7,65.063,4.445,4.172,1.829,1,3,0.040,-1,0.846,0.118
498,9,63.975,0.698,3.866,1.722,1,3,-0.026,-1,4.178,-0.445
498,11,18.329,-2.570,3.693,1.724,1,3,0.079,-1,3.974,0.045
499,7,65.147,4.455,4.172,1.829,1,3,0.099,-1,1.247,-1.032
499,9,64.352,0.518,3.866,1.722,1,3,-0.026,-1,4.233,-0.142
499,11,18.726,-2.552,3.693,1.724,1,3,0.079,-1,3.513,-0.086
500,7,65.211,4.348,4.172,1.829,1,3,0.040,-1,2.383,1.381
500,9,64.771,0.458,3.866,1.722,1,3,-0.026,-1,5.905,0.198
500,11,19.076,-2.582,3.693,1.724,1,3,0.079,-1,4.374,0.043
501,7,65.256,4.582,4.172,1.829,1,3,0.040,-1,1.710,-0.018
501,9,65.350,0.574,3.866,1.722,1,3,-0.026,-1,4.611,-0.133
501,11,19.513,-2.563,3.693,1.724,1,3,0.079,-1,4.492,-0.029
502,7,65.427,4.579,4.172,1.829,1,3,0.040,-1,1.002,-1.071
502,9,65.807,0.513,3.866,1.722,1,3,-0.026,-1,3.089,0.136
502,11,19.962,-2.576,3.693,1.724,1,3,0.079,-1,3.357,-0.066
503,7,65.475,4.491,4.172,1.829,1,3,0.040,-1,0.856,-0.248
503,9,66.113,0.555,3.866,1.722,1,3,-0.026,-1,5.393,0.069
503,11,20.297,-2.598,3.693,1.724,1,3,0.079,-1,3.123,0.122
504,7,65.558,4.470,4.172,1.829,1,3,0.040,-1,1.775,0.130
504,9,66.651,0.592,3.866,1.722,1,3,-0.026,-1,5.140,-0.280
504,11,20.607,-2.560,3.693,1.724,1,3,0.079,-1,4.820,-0.010
505,7,65.734,4.493,4.172,1.829,1,3,0.040,-1,1.203,-3.067
505,9,67.145,0.450,3.866,1.722,1,3,-0.026,-1,4.305,0.251
505,11,21.089,-2.565,3.693,1.724,1,3,0.079,-1,2.444,-0.057
506,7,65.614,4.484,4.172,1.829,1,3,0.040,-1,1.710,0.018
506,9,67.562,0.557,3.866,1.722,1,3,-0.026,-1,3.909,0.067
506,11,21.333,-2.579,3.693,1.724,1,3,0.079,-1,4.880,0.111
507,7,65.785,4.487,4.172,1.829,1,3,0.040,-1,0.880,-0.011
507,9,67.952,0.583,3.866,1.722,1,3,-0.026,-1,3.909,0.067
507,11,21.818,-2.525,3.693,1.724,1,3,0.079,-1,3.562,-0.037
508,7,65.873,4.486,4.172,1.829,1,3,0.040,-1,2.115,0.872
508,9,68.342,0.609,3.866,1.722,1,3,-0.026,-1,5.075,0.043
508,11,22.174,-2.538,3.693,1.724,1,3,0.079,-1,4.093,0.105
509,7,66.009,4.648,4.172,1.829,1,3,0.040,-1,1.018,-1.261
509,9,68.849,0.631,3.866,1.722,1,3,-0.026,-1,3.909,0.067
509,11,22.581,-2.495,3.693,1.724,1,3,0.079,-1,3.540,-0.006
510,7,66.040,4.551,4.172,1.829,1,3,0.040,-1,1.071,1.430
510,9,69.239,0.657,3.866,1.722,1,3,-0.026,-1,4.676,0.049
510,11,22.935,-2.497,3.693,1.724,1,3,0.079,-1,3.598,0.125
511,7,66.055,4.657,4.172,1.829,1,3,0.040,-1,0.498,1.962
511,9,69.706,0.680,3.866,1.722,1,3,-0.026,-1,3.530,0.077
511,11,23.292,-2.452,3.693,1.724,1,3,0.079,-1,3.565,0.244
512,7,66.036,4.703,4.172,1.829,1,3,0.040,-1,1.475,0.360
512,9,70.058,0.707,3.866,1.722,1,3,-0.026,-1,4.377,0.055
512,11,23.638,-2.366,3.693,1.724,1,3,0.079,-1,3.441,0.029
513,7,66.174,4.755,4.172,1.829,1,3,0.040,-1,1.078,0.493
513,9,70.495,0.731,3.866,1.722,1,3,-0.026,-1,4.015,0.112
513,11,23.982,-2.356,3.693,1.724,1,3,0.079,-1,3.061,-0.244
514,7,66.269,4.806,4.172,1.829,1,3,0.040,-1,0.915,-0.870
514,9,70.894,0.776,3.866,1.722,1,3,-0.026,-1,3.591,0.019
514,11,24.279,-2.430,3.693,1.724,1,3,0.079,-1,3.883,-0.039
514,16,4.773,4.002,3.620,1.691,1,3,0.131,-1,2.395,-0.510
515,7,66.328,4.736,4.172,1.829,1,3,0.040,-1,1.230,1.546
515,9,71.253,0.783,3.866,1.722,1,3,-0.026,-1,3.599,0.072
515,11,24.667,-2.445,3.693,1.724,1,3,0.079,-1,4.999,0.253
515,16,4.982,3.885,3.620,1.691,1,3,0.131,-1,2.440,-0.704
516,7,66.331,4.859,4.172,1.829,1,3,0.040,-1,0.400,2.498
516,9,71.612,0.809,3.866,1.722,1,3,-0.026,-1,3.610,0.075
516,11,25.151,-2.320,3.693,1.724,1,3,0.079,-1,3.470,0.006
516,16,5.168,3.727,3.620,1.691,1,3,0.131,-1,2.629,-0.853
517,7,66.299,4.883,4.172,1.829,1,3,0.040,-1,3.870,-1.283
517,9,71.972,0.836,3.866,1.722,1,3,-0.026,-1,3.221,0.084
517,11,25.498,-2.318,3.693,1.724,1,3,0.079,-1,3.002,0.090
517,16,5.341,3.529,3.620,1.691,1,3,0.131,-1,5.232,-0.069
518,7,66.409,4.512,4.172,1.829,1,3,0.040,-1,1.492,1.334
518,9,72.293,0.863,3.866,1.722,1,3,-0.026,-1,2.179,0.332
518,11,25.797,-2.291,3.693,1.724,1,3,0.079,-1,3.481,-0.017
518,16,5.863,3.493,3.620,1.691,1,3,0.131,-1,6.481,0.057
519,7,66.444,4.657,4.172,1.829,1,3,0.040,-1,0.126,-1.249
519,9,72.499,0.934,3.866,1.722,1,3,-0.026,-1,1.689,0.185
519,11,26.145,-2.297,3.693,1.724,1,3,0.079,-1,2.374,0.169
519,16,6.510,3.530,3.620,1.691,1,3,0.131,-1,6.650,0.473
520,7,66.448,4.645,4.172,1.829,1,3,0.040,-1,0.081,2.622
520,9,72.665,0.965,3.866,1.722,1,3,-0.026,-1,3.711,0.234
520,11,26.379,-2.257,3.693,1.724,1,3,0.079,-1,5.252,-0.126
520,16,7.102,3.833,3.620,1.691,1,3,0.131,-1,4.040,-0.002
521,7,66.441,4.649,4.172,1.829,1,3,0.040,-1,1.860,0.022
521,9,73.026,1.051,3.866,1.722,1,3,-0.026,-1,1.713,0.835
521,11,26.900,-2.323,3.693,1.724,1,3,0.079,-1,3.289,0.312
521,16,7.506,3.832,3.620,1.691,1,3,0.131,-1,5.496,-0.166
522,7,66.627,4.653,4.172,1.829,1,3,0.040,-1,0.654,-3.034
522,9,73.141,1.178,3.866,1.722,1,3,-0.026,-1,2.200,0.018
522,11,27.213,-2.222,3.693,1.724,1,3,0.079,-1,4.364,0.106
522,16,8.048,3.741,3.620,1.691,1,3,0.131,-1,5.862,0.026
523,7,66.562,4.646,4.172,1.829,1,3,0.040,-1,0.732,1.639
523,9,73.361,1.182,3.866,1.722,1,3,-0.026,-1,4.031,-0.408
523,11,27.647,-2.176,3.693,1.724,1,3,0.079,-1,2.891,0.121
523,16,8.634,3.756,3.620,1.691,1,3,0.131,-1,5.261,0.023
524,7,66.557,4.719,4.172,1.829,1,3,0.040,-1,2.982,1.450
524,9,73.731,1.022,3.866,1.722,1,3,-0.026,-1,2.535,2.264
524,11,27.934,-2.141,3.693,1.724,1,3,0.079,-1,3.261,0.114
524,16,9.160,3.768,3.620,1.691,1,3,0.131,-1,3.477,0.165
525,7,66.593,5.015,4.172,1.829,1,3,0.040,-1,2.431,-1.151
525,9,73.569,1.217,3.866,1.722,1,3,-0.026,-1,4.548,0.130
525,11,28.258,-2.104,3.693,1.724,1,3,0.079,-1,4.522,-0.073
525,16,9.503,3.825,3.620,1.691,1,3,0.131,-1,7.399,0.050
526,7,66.692,4.793,4.172,1.829,1,3,0.040,-1,1.685,2.306
526,9,74.020,1.276,3.866,1.722,1,3,-0.026,-1,3.754,0.112
526,11,28.709,-2.137,3.693,1.724,1,3,0.079,-1,4.064,0.310
526,16,10.242,3.862,3.620,1.691,1,3,0.131,-1,5.437,0.207
527,7,66.579,4.918,4.172,1.829,1,3,0.040,-1,2.142,1.122
527,9,74.393,1.318,3.866,1.722,1,3,-0.026,-1,1.405,0.505
527,11,29.096,-2.013,3.693,1.724,1,3,0.079,-1,2.450,-0.564
527,16,10.774,3.974,3.620,1.691,1,3,0.131,-1,5.511,0.201
528,7,66.672,5.111,4.172,1.829,1,3,0.040,-1,2.417,-1.492
528,9,74.516,1.386,3.866,1.722,1,3,-0.026,-1,2.537,0.342
528,11,29.303,-2.144,3.693,1.724,1,3,0.079,-1,5.323,0.187
528,16,11.314,4.084,3.620,1.691,1,3,0.131,-1,6.168,-0.148
529,7,66.691,4.870,4.172,1.829,1,3,0.040,-1,0.933,3.056
529,9,74.755,1.471,3.866,1.722,1,3,-0.026,-1,1.242,0.227
529,11,29.826,-2.045,3.693,1.724,1,3,0.079,-1,3.201,0.025
529,16,11.924,3.993,3.620,1.691,1,3,0.131,-1,4.113,0.291
530,7,66.598,4.878,4.172,1.829,1,3,0.040,-1,0.599,-2.693
530,9,74.876,1.499,3.866,1.722,1,3,-0.026,-1,2.386,-0.147
530,11,30.146,-2.037,3.693,1.724,1,3,0.079,-1,3.952,-0.030
530,16,12.318,4.111,3.620,1.691,1,3,0.131,-1,3.413,0.088
531,7,66.544,4.852,4.172,1.829,1,3,0.040,-1,1.552,-0.123
531,9,75.112,1.464,3.866,1.722,1,3,-0.026,-1,1.284,-0.078
531,11,30.541,-2.049,3.693,1.724,1,3,0.079,-1,3.990,-0.070
531,16,12.658,4.141,3.620,1.691,1,3,0.131,-1,8.197,-0.137
532,7,66.698,4.833,4.172,1.829,1,3,0.040,-1,0.277,-2.018
532,9,75.240,1.454,3.866,1.722,1,3,-0.026,-1,1.681,-0.192
532,11,30.939,-2.077,3.693,1.724,1,3,0.079,-1,3.814,-0.134
532,16,13.470,4.029,3.620,1.691,1,3,0.131,-1,1.771,0.263
533,7,66.686,4.808,4.172,1.829,1,3,0.040,-1,1.774,-0.909
533,9,75.405,1.422,3.866,1.722,1,3,-0.026,-1,2.833,-0.049
533,11,31.317,-2.128,3.693,1.724,1,3,0.079,-1,3.713,-0.323
533,16,13.641,4.075,3.620,1.691,1,3,0.131,-1,4.301,0.023
534,7,66.795,4.668,4.172,1.829,1,3,0.040,-1,1.412,2.441
534,9,75.688,1.408,3.866,1.722,1,3,-0.026,-1,0.952,0.332
534,11,31.669,-2.246,3.693,1.724,1,3,0.079,-1,4.729,0.363
534,16,14.071,4.085,3.620,1.691,1,3,0.131,-1,5.290,0.006
535,7,66.687,4.759,4.172,1.829,1,3,0.040,-1,0.319,-0.852
535,9,75.778,1.439,3.866,1.722,1,3,-0.026,-1,1.117,-0.678
535,11,32.111,-2.078,3.693,1.724,1,3,0.079,-1,3.116,0.151
535,16,14.600,4.088,3.620,1.691,1,3,0.131,-1,8.272,0.073
536,7,66.708,4.735,4.172,1.829,1,3,0.040,-1,2.115,-2.047
536,9,75.865,1.369,3.866,1.722,1,3,-0.026,-1,3.142,-1.040
536,11,32.419,-2.031,3.693,1.724,1,3,0.079,-1,3.114,0.148
536,16,15.425,4.148,3.620,1.691,1,3,0.131,-1,2.167,0.344
537,7,66.611,4.547,4.172,1.829,1,3,0.040,-1,1.484,1.177
537,9,76.024,1.098,3.866,1.722,1,3,-0.026,-1,2.689,0.675
537,11,32.727,-1.985,3.693,1.724,1,3,0.079,-1,4.926,-0.104
537,16,15.629,4.221,3.620,1.691,1,3,0.131,-1,4.900,-0.090
538,7,66.668,4.684,4.172,1.829,1,3,0.040,-1,1.851,-1.419
538,9,76.234,1.266,3.866,1.722,1,3,-0.026,-1,2.842,-0.123
538,11,33.217,-2.036,3.693,1.724,1,3,0.079,-1,4.236,-0.290
538,16,16.117,4.177,3.620,1.691,1,3,0.131,-1,4.372,0.073
539,7,66.696,4.501,4.172,1.829,1,3,0.040,-1,2.452,2.915
539,9,76.516,1.231,3.866,1.722,1,3,-0.026,-1,0.927,-0.318
539,11,33.623,-2.157,3.693,1.724,1,3,0.079,-1,2.130,-0.276
539,16,16.553,4.209,3.620,1.691,1,3,0.131,-1,6.008,-0.052
540,7,66.457,4.556,4.172,1.829,1,3,0.040,-1,0.743,-1.914
540,9,76.604,1.202,3.866,1.722,1,3,-0.026,-1,3.063,-0.859
540,11,33.828,-2.215,3.693,1.724,1,3,0.079,-1,5.343,0.165
540,16,17.153,4.178,3.620,1.691,1,3,0.131,-1,3.600,-0.017
541,7,66.432,4.486,4.172,1.829,1,3,0.040,-1,0.750,0.785
541,9,76.804,0.970,3.866,1.722,1,3,-0.026,-1,0.633,0.095
541,11,34.355,-2.127,3.693,1.724,1,3,0.079,-1,3.502,0.112
541,16,17.513,4.172,3.620,1.691,1,3,0.131,-1,4.976,0.048
542,7,66.485,4.539,4.172,1.829,1,3,0.040,-1,1.302,-1.432
542,9,76.867,0.976,3.866,1.722,1,3,-0.026,-1,3.091,-0.488
542,11,34.703,-2.088,3.693,1.724,1,3,0.079,-1,2.321,-0.164
542,16,18.010,4.196,3.620,1.691,1,3,0.131,-1,4.472,0.214
