194,46,68.270,-5.037,4.433,1.829,1,3
194,48,72.263,-16.325,3.914,2.358,1,3
194,61,78.391,-20.318,3.896,1.842,1,3
194,75,34.521,18.584,1.701,0.574,1,2
194,99,72.025,4.542,0.980,0.550,1,2
194,134,43.174,-5.949,1.551,0.811,1,2
194,137,36.500,-2.231,0.499,0.562,1,1
194,138,37.146,18.947,0.816,0.778,1,1
195,44,26.523,6.277,4.676,1.919,1,3
195,46,68.055,-4.416,4.433,1.829,1,3
195,48,72.251,-16.205,3.914,2.358,1,3
195,75,34.666,18.129,1.701,0.574,1,2
195,99,71.801,5.245,0.980,0.550,1,2
195,134,43.249,-6.316,1.551,0.811,1,2
195,137,36.569,-2.496,0.499,0.562,1,1
195,138,37.216,18.976,0.816,0.778,1,1
196,44,25.688,5.989,4.676,1.919,1,3
196,46,67.999,-4.276,4.433,1.829,1,3
196,48,71.974,-15.650,3.914,2.358,1,3
196,61,76.670,-19.074,3.896,1.842,1,3
196,75,34.882,17.585,1.701,0.574,1,2
196,99,71.748,5.619,0.980,0.550,1,2
196,134,43.342,-6.610,1.551,0.811,1,2
196,137,36.634,-2.671,0.499,0.562,1,1
196,138,37.426,18.946,0.816,0.778,1,1
197,44,25.223,5.903,4.676,1.919,1,3
197,46,67.661,-3.603,4.433,1.829,1,3
197,48,71.839,-15.090,3.914,2.358,1,3
197,61,76.599,-18.465,3.896,1.842,1,3
197,75,35.041,17.055,1.701,0.574,1,2
197,99,71.646,6.199,0.980,0.550,1,2
197,134,43.482,-6.946,1.551,0.811,1,2
197,137,36.610,-2.821,0.499,0.562,1,1
197,138,37.363,18.928,0.816,0.778,1,1
198,44,24.364,5.693,4.676,1.919,1,3
198,46,67.532,-2.902,4.433,1.829,1,3
198,48,71.618,-14.541,3.914,2.358,1,3
198,61,76.219,-17.637,3.896,1.842,1,3
198,75,35.273,16.576,1.701,0.574,1,2
198,99,71.605,6.535,0.980,0.550,1,2
198,134,43.478,-7.087,1.551,0.811,1,2
198,137,36.573,-2.906,0.499,0.562,1,1
198,138,37.522,18.944,0.816,0.778,1,1
199,44,23.941,5.573,4.676,1.919,1,3
199,46,67.337,-2.258,4.433,1.829,1,3
199,48,71.496,-13.868,3.914,2.358,1,3
199,61,76.110,-17.421,3.896,1.842,1,3
199,75,35.487,16.016,1.701,0.574,1,2
199,99,71.545,7.143,0.980,0.550,1,2
199,134,43.616,-7.403,1.551,0.811,1,2
199,137,36.643,-3.019,0.499,0.562,1,1
199,138,37.428,18.972,0.816,0.778,1,1
200,44,23.617,5.440,4.676,1.919,1,3
200,46,67.119,-1.511,4.433,1.829,1,3
200,48,71.227,-13.232,3.914,2.358,1,3
200,61,76.003,-16.880,3.896,1.842,1,3
200,75,35.732,15.410,1.701,0.574,1,2
200,99,71.437,7.695,0.980,0.550,1,2
200,134,43.676,-7.688,1.551,0.811,1,2
200,137,36.609,-3.098,0.499,0.562,1,1
200,138,37.679,19.015,0.816,0.778,1,1
201,44,23.371,5.446,4.676,1.919,1,3
201,46,66.803,-0.983,4.433,1.829,1,3
201,48,70.980,-12.574,3.914,2.358,1,3
201,61,75.857,-16.601,3.896,1.842,1,3
201,75,35.998,14.749,1.701,0.574,1,2
201,99,71.352,8.027,0.980,0.550,1,2
201,134,43.846,-7.938,1.551,0.811,1,2
201,137,36.765,-3.358,0.499,0.562,1,1
201,138,37.817,19.023,0.816,0.778,1,1
202,44,22.622,5.474,4.676,1.919,1,3
202,46,66.592,-0.266,4.433,1.829,1,3
202,48,70.777,-11.768,3.914,2.358,1,3
202,61,75.558,-15.799,3.896,1.842,1,3
202,75,36.171,14.283,1.701,0.574,1,2
202,99,71.266,8.713,0.980,0.550,1,2
202,134,43.950,-8.298,1.551,0.811,1,2
202,137,36.799,-3.373,0.499,0.562,1,1
202,138,37.892,19.053,0.816,0.778,1,1
203,44,22.155,5.416,4.676,1.919,1,3
203,46,66.409,0.381,4.433,1.829,1,3
203,48,70.628,-11.455,3.914,2.358,1,3
203,61,75.494,-15.398,3.896,1.842,1,3
203,75,36.411,13.767,1.701,0.574,1,2
203,99,71.334,9.400,0.980,0.550,1,2
203,134,43.965,-8.495,1.551,0.811,1,2
203,137,36.796,-3.511,0.499,0.562,1,1
203,138,38.029,19.079,0.816,0.778,1,1
204,44,21.772,5.381,4.676,1.919,1,3
204,46,66.232,1.024,4.433,1.829,1,3
204,48,70.451,-11.084,3.914,2.358,1,3
204,61,75.211,-14.743,3.896,1.842,1,3
204,75,36.799,12.766,1.701,0.574,1,2
204,99,71.151,9.788,0.980,0.550,1,2
204,134,44.068,-8.704,1.551,0.811,1,2
204,137,36.882,-3.652,0.499,0.562,1,1
204,138,38.059,19.107,0.816,0.778,1,1
205,44,21.215,5.257,4.676,1.919,1,3
205,46,65.889,1.618,4.433,1.829,1,3
205,48,70.322,-10.553,3.914,2.358,1,3
205,61,74.964,-14.212,3.896,1.842,1,3
205,75,36.899,12.431,1.701,0.574,1,2
205,99,71.194,10.078,0.980,0.550,1,2
205,134,44.186,-9.097,1.551,0.811,1,2
205,137,36.862,-3.812,0.499,0.562,1,1
205,138,38.127,19.061,0.816,0.778,1,1
206,46,65.725,2.314,4.433,1.829,1,3
206,48,70.175,-10.079,3.914,2.358,1,3
206,61,74.744,-13.493,3.896,1.842,1,3
206,75,37.081,11.868,1.701,0.574,1,2
206,134,44.287,-9.480,1.551,0.811,1,2
206,137,36.820,-3.935,0.499,0.562,1,1
206,138,38.067,19.070,0.816,0.778,1,1
207,46,65.427,2.975,4.433,1.829,1,3
207,48,69.986,-9.487,3.914,2.358,1,3
207,61,74.476,-12.801,3.896,1.842,1,3
207,75,37.294,11.433,1.701,0.574,1,2
207,134,44.414,-9.857,1.551,0.811,1,2
207,137,36.975,-4.103,0.499,0.562,1,1
207,138,38.427,19.131,0.816,0.778,1,1
208,46,65.233,3.564,4.433,1.829,1,3
208,48,70.178,-8.527,3.914,2.358,1,3
208,61,74.206,-12.082,3.896,1.842,1,3
208,75,37.423,10.901,1.701,0.574,1,2
208,134,44.480,-10.172,1.551,0.811,1,2
208,137,36.862,-4.188,0.499,0.562,1,1
208,138,38.376,19.072,0.816,0.778,1,1
209,46,65.062,4.179,4.433,1.829,1,3
209,48,68.572,-5.188,3.914,2.358,1,3
209,61,74.104,-11.800,3.896,1.842,1,3
209,75,37.679,10.339,1.701,0.574,1,2
209,134,44.608,-10.340,1.551,0.811,1,2
209,137,36.870,-4.396,0.499,0.562,1,1
209,138,38.416,19.074,0.816,0.778,1,1
210,46,64.737,5.047,4.433,1.829,1,3
210,48,68.491,-4.893,3.914,2.358,1,3
210,61,73.825,-10.718,3.896,1.842,1,3
210,75,37.953,9.708,1.701,0.574,1,2
210,134,44.658,-10.557,1.551,0.811,1,2
210,137,36.984,-4.343,0.499,0.562,1,1
210,138,38.495,19.118,0.816,0.778,1,1
211,46,64.508,5.687,4.433,1.829,1,3
211,48,68.273,-4.629,3.914,2.358,1,3
211,61,73.532,-10.374,3.896,1.842,1,3
211,75,38.173,8.974,1.701,0.574,1,2
211,134,44.742,-10.925,1.551,0.811,1,2
211,137,37.077,-4.619,0.499,0.562,1,1
211,138,38.556,19.080,0.816,0.778,1,1
212,46,64.302,6.317,4.433,1.829,1,3
212,48,68.129,-4.517,3.914,2.358,1,3
212,61,73.272,-9.666,3.896,1.842,1,3
212,75,38.418,8.524,1.701,0.574,1,2
212,134,44.864,-11.255,1.551,0.811,1,2
212,137,37.187,-4.756,0.499,0.562,1,1
212,138,38.562,19.081,0.816,0.778,1,1
213,46,64.062,7.099,4.433,1.829,1,3
213,48,68.014,-4.179,3.914,2.358,1,3
213,61,72.673,-8.209,3.896,1.842,1,3
213,75,38.618,7.896,1.701,0.574,1,2
213,134,44.954,-11.493,1.551,0.811,1,2
213,137,37.259,-4.859,0.499,0.562,1,1
213,138,38.591,19.100,0.816,0.778,1,1
214,46,63.780,7.755,4.433,1.829,1,3
214,48,67.624,-3.776,3.914,1.835,1,3
214,61,71.850,-7.196,3.896,1.842,1,3
214,75,38.763,7.471,1.701,0.574,1,2
214,134,45.037,-11.886,1.551,0.811,1,2
214,137,37.265,-4.945,0.499,0.562,1,1
214,138,38.646,19.087,0.816,0.778,1,1
215,46,63.503,8.458,4.433,1.829,1,3
215,48,67.301,-3.274,3.914,1.633,1,3
215,61,72.007,-5.969,3.896,1.842,1,3
215,75,38.981,6.932,1.701,0.574,1,2
215,134,45.220,-12.417,1.551,0.811,1,2
215,137,37.315,-5.137,0.499,0.562,1,1
215,138,38.634,19.101,0.816,0.778,1,1
216,46,63.206,9.265,4.433,1.829,1,3
216,48,67.073,-2.504,3.914,1.811,1,3
216,61,71.752,-5.252,3.896,1.842,1,3
216,75,39.302,6.159,1.701,0.574,1,2
216,134,45.350,-12.694,1.551,0.811,1,2
216,137,37.315,-5.303,0.499,0.562,1,1
216,138,38.678,19.118,0.816,0.778,1,1
217,46,63.000,9.904,4.433,1.829,1,3
217,48,66.911,-1.857,3.914,1.835,1,3
217,61,71.711,-5.083,3.896,1.842,1,3
217,75,39.464,5.583,1.701,0.574,1,2
217,134,45.450,-12.999,1.551,0.811,1,2
217,137,37.357,-5.449,0.499,0.562,1,1
217,138,38.543,19.094,0.816,0.778,1,1
218,46,62.698,10.758,4.433,1.829,1,3
218,48,66.716,-1.266,3.914,1.835,1,3
218,61,71.451,-4.430,3.896,1.842,1,3
218,75,39.693,5.203,1.701,0.574,1,2
218,106,77.061,-6.595,1.214,0.669,1,2
218,134,45.554,-13.090,1.551,0.811,1,2
218,137,37.409,-5.555,0.499,0.562,1,1
218,138,38.582,19.082,0.816,0.778,1,1
219,46,62.453,11.471,4.433,1.829,1,3
219,48,66.435,-0.549,3.914,1.800,1,3
219,61,71.160,-3.470,3.896,1.842,1,3
219,75,39.906,4.522,1.701,0.574,1,2
219,106,77.009,-6.332,1.214,0.669,1,2
219,134,45.686,-13.358,1.551,0.811,1,2
219,137,37.331,-5.672,0.499,0.562,1,1
219,138,38.716,19.140,0.816,0.778,1,1
220,46,62.217,12.297,4.433,1.829,1,3
220,48,66.195,0.098,3.914,1.752,1,3
220,61,70.819,-2.414,3.896,1.842,1,3
220,75,40.129,3.886,1.701,0.574,1,2
220,106,76.766,-6.215,1.214,0.669,1,2
220,134,45.795,-13.583,1.551,0.811,1,2
220,137,37.381,-5.763,0.499,0.562,1,1
220,138,38.736,19.114,0.816,0.778,1,1
221,46,61.928,13.048,4.433,1.829,1,3
221,48,65.949,0.713,3.914,1.835,1,3
221,61,70.455,-1.335,3.896,1.842,1,3
221,75,40.223,3.460,1.701,0.574,1,2
221,106,76.677,-6.122,1.214,0.669,1,2
221,134,45.908,-13.768,1.551,0.811,1,2
221,137,37.511,-5.893,0.499,0.562,1,1
221,138,38.698,19.111,0.816,0.778,1,1
222,46,61.724,13.768,4.433,1.829,1,3
222,48,65.757,1.463,3.914,1.764,1,3
222,61,70.118,-0.373,3.896,1.842,1,3
222,75,40.447,2.705,1.701,0.574,1,2
222,106,76.476,-6.018,1.214,0.669,1,2
222,134,45.992,-13.990,1.551,0.811,1,2
222,137,37.652,-6.020,0.499,0.562,1,1
222,138,38.753,19.101,0.816,0.778,1,1
223,46,61.411,14.541,4.433,1.829,1,3
223,48,65.495,2.164,3.914,1.823,1,3
223,61,70.048,-0.063,3.896,1.842,1,3
223,75,40.664,2.253,1.701,0.574,1,2
223,106,76.454,-5.922,1.214,0.669,1,2
223,134,46.154,-14.373,1.551,0.811,1,2
223,137,37.695,-6.137,0.499,0.562,1,1
223,138,38.758,19.085,0.816,0.778,1,1
224,46,61.107,15.395,4.433,1.829,1,3
224,48,65.260,2.759,3.914,1.835,1,3
224,61,69.041,2.145,3.896,1.842,1,3
224,75,41.033,1.395,1.701,0.574,1,2
224,106,76.167,-5.712,1.214,0.669,1,2
224,134,46.285,-14.652,1.551,0.811,1,2
224,137,37.750,-6.234,0.499,0.562,1,1
224,138,38.772,19.115,0.816,0.778,1,1
225,46,60.860,16.189,4.433,1.829,1,3
225,48,65.026,3.461,3.914,1.764,1,3
225,61,69.001,3.230,3.896,1.842,1,3
225,75,41.207,0.884,1.701,0.574,1,2
225,106,76.098,-5.765,1.214,0.669,1,2
225,134,46.378,-14.950,1.551,0.811,1,2
225,137,37.739,-6.367,0.499,0.562,1,1
225,138,38.850,19.056,0.816,0.778,1,1
226,46,60.539,17.023,4.433,1.829,1,3
226,48,64.873,4.155,3.914,1.859,1,3
226,61,68.628,4.190,3.896,1.842,1,3
226,75,41.476,0.315,1.701,0.574,1,2
226,106,75.793,-5.520,1.214,0.669,1,2
226,134,46.523,-15.206,1.551,0.811,1,2
226,137,37.793,-6.569,0.499,0.562,1,1
226,138,38.738,19.076,0.816,0.778,1,1
227,46,60.189,17.932,4.433,1.829,1,3
227,48,64.545,4.843,3.914,1.776,1,3
227,61,67.999,5.720,3.896,1.842,1,3
227,75,41.704,-0.284,1.701,0.574,1,2
227,106,75.666,-5.464,1.214,0.669,1,2
227,134,46.625,-15.572,1.551,0.811,1,2
227,137,37.776,-6.686,0.499,0.562,1,1
227,138,38.848,19.085,0.816,0.778,1,1
228,46,59.969,18.402,4.433,1.829,1,3
228,48,64.281,5.538,3.914,1.728,1,3
228,49,74.023,-13.388,4.579,1.846,1,3
228,61,67.771,6.675,3.896,1.842,1,3
228,75,41.974,-0.888,1.701,0.574,1,2
228,106,75.725,-5.619,1.214,0.669,1,2
228,134,46.762,-15.843,1.551,0.811,1,2
228,137,37.812,-6.851,0.499,0.562,1,1
228,138,38.798,19.095,0.816,0.778,1,1
229,46,60.085,18.364,4.433,1.829,1,3
229,48,64.081,6.260,3.914,1.681,1,3
229,49,73.670,-12.604,4.579,1.846,1,3
229,61,67.480,7.615,3.896,1.842,1,3
229,75,42.085,-1.450,1.701,0.574,1,2
229,106,75.505,-5.459,1.214,0.669,1,2
229,134,46.899,-16.212,1.551,0.811,1,2
229,137,37.821,-6.978,0.499,0.562,1,1
229,138,38.681,19.071,0.816,0.778,1,1
230,46,59.605,19.557,4.433,1.829,1,3
230,48,63.789,6.969,3.914,1.788,1,3
230,49,73.318,-11.819,4.579,1.846,1,3
230,61,66.842,9.291,3.896,1.842,1,3
230,75,42.247,-1.830,1.701,0.574,1,2
230,106,75.557,-5.464,1.214,0.669,1,2
230,134,46.971,-16.429,1.551,0.811,1,2
230,137,37.922,-7.124,0.499,0.562,1,1
230,138,38.775,19.115,0.816,0.778,1,1
231,46,59.407,20.053,4.433,1.829,1,3
231,48,63.540,7.777,3.914,1.811,1,3
231,49,72.965,-11.035,4.579,1.846,1,3
231,61,66.633,9.693,3.896,1.842,1,3
231,74,34.435,19.647,1.275,0.555,1,2
231,75,42.498,-2.606,1.701,0.574,1,2
231,106,75.240,-5.179,1.214,0.669,1,2
231,134,47.082,-16.691,1.551,0.811,1,2
231,137,38.011,-7.197,0.499,0.562,1,1
231,138,38.624,19.120,0.816,0.778,1,1
232,46,59.398,20.204,4.433,1.829,1,3
232,48,63.263,8.373,3.914,1.562,1,3
232,49,72.613,-10.250,4.579,1.846,1,3
232,61,66.012,11.919,3.896,1.842,1,3
232,74,34.550,19.330,1.275,0.555,1,2
232,75,42.608,-3.037,1.701,0.574,1,2
232,106,75.270,-5.128,1.214,0.669,1,2
232,134,47.207,-17.035,1.551,0.811,1,2
232,137,38.058,-7.339,0.499,0.562,1,1
232,138,38.701,19.080,0.816,0.778,1,1
233,48,63.059,9.138,3.914,1.728,1,3
233,49,72.260,-9.466,4.579,1.846,1,3
233,61,65.830,12.590,3.896,1.842,1,3
233,74,34.750,18.760,1.275,0.555,1,2
233,75,42.875,-3.760,1.701,0.574,1,2
233,106,75.239,-5.231,1.214,0.669,1,2
233,134,47.363,-17.372,1.551,0.811,1,2
233,137,38.095,-7.424,0.499,0.562,1,1
233,138,38.699,19.104,0.816,0.778,1,1
234,48,62.932,10.055,3.914,2.049,1,3
234,49,71.908,-8.681,4.579,1.846,1,3
234,61,65.595,13.158,3.896,1.842,1,3
234,74,34.892,18.264,1.275,0.555,1,2
234,75,43.111,-4.412,1.701,0.574,1,2
234,106,75.040,-4.983,1.214,0.669,1,2
234,134,47.467,-17.632,1.551,0.811,1,2
234,137,38.026,-7.556,0.499,0.562,1,1
234,138,38.786,19.139,0.816,0.778,1,1
235,48,62.640,10.689,3.914,1.918,1,3
235,49,71.555,-7.897,4.579,1.846,1,3
235,61,65.306,14.309,3.896,1.842,1,3
235,74,35.080,17.648,1.275,0.555,1,2
235,75,43.292,-4.873,1.701,0.574,1,2
235,106,75.050,-4.917,1.214,0.669,1,2
235,134,47.529,-17.825,1.551,0.811,1,2
235,137,38.140,-7.699,0.499,0.562,1,1
235,138,38.701,19.125,0.816,0.778,1,1
236,48,62.456,11.480,3.914,2.096,1,3
236,49,71.202,-7.113,4.579,1.846,1,3
236,61,64.726,15.766,3.896,1.842,1,3
236,74,35.182,17.148,1.275,0.555,1,2
236,75,43.490,-5.644,1.701,0.574,1,2
236,106,74.908,-4.828,1.214,0.669,1,2
236,134,47.653,-18.152,1.551,0.811,1,2
236,137,38.201,-7.787,0.499,0.562,1,1
236,138,38.817,19.160,0.816,0.778,1,1
237,48,62.204,12.219,3.914,2.061,1,3
237,49,70.850,-6.328,4.579,1.846,1,3
237,61,64.617,16.284,3.896,1.842,1,3
237,74,35.385,16.598,1.275,0.555,1,2
237,75,43.671,-6.238,1.701,0.574,1,2
237,106,74.865,-4.761,1.214,0.669,1,2
237,134,47.737,-18.452,1.551,0.811,1,2
237,137,38.292,-7.867,0.499,0.562,1,1
237,138,38.678,19.122,0.816,0.778,1,1
238,48,61.832,12.964,3.914,1.883,1,3
238,49,70.434,-5.371,4.579,1.846,1,3
238,61,64.259,17.550,3.896,1.842,1,3
238,74,35.575,16.079,1.275,0.555,1,2
238,75,43.918,-6.800,1.701,0.574,1,2
238,106,74.839,-4.862,1.214,0.669,1,2
238,134,47.834,-18.674,1.551,0.811,1,2
238,137,38.338,-8.069,0.499,0.562,1,1
238,138,38.853,19.138,0.816,0.778,1,1
239,48,61.579,13.682,3.914,1.859,1,3
239,49,70.145,-4.759,4.579,1.846,1,3
239,61,63.937,18.491,3.896,1.842,1,3
239,74,35.740,15.470,1.275,0.555,1,2
239,75,44.154,-7.394,1.701,0.574,1,2
239,106,74.835,-4.988,1.214,0.669,1,2
239,134,47.985,-19.047,1.551,0.811,1,2
239,137,38.309,-8.236,0.499,0.562,1,1
239,138,38.697,19.139,0.816,0.778,1,1
240,48,61.416,14.484,3.914,1.990,1,3
240,49,69.727,-3.842,4.579,1.846,1,3
240,61,63.694,19.112,3.896,1.842,1,3
240,74,35.888,14.908,1.275,0.555,1,2
240,75,44.410,-7.894,1.701,0.574,1,2
240,106,74.756,-4.972,1.214,0.669,1,2
240,134,48.122,-19.433,1.551,0.811,1,2
240,137,38.377,-8.341,0.499,0.562,1,1
240,138,38.862,19.162,0.816,0.778,1,1
241,48,60.984,15.210,3.914,1.716,1,3
241,49,69.405,-3.149,4.579,1.846,1,3
241,61,63.439,19.727,3.896,1.842,1,3
241,74,36.048,14.393,1.275,0.555,1,2
241,75,44.676,-8.516,1.701,0.574,1,2
241,106,74.757,-4.814,1.214,0.669,1,2
241,134,48.130,-19.710,1.551,0.811,1,2
241,137,38.416,-8.465,0.499,0.562,1,1
241,138,38.802,19.192,0.816,0.778,1,1
242,48,60.693,16.056,3.914,1.764,1,3
242,49,69.226,-2.648,4.579,1.846,1,3
242,61,63.439,20.331,3.896,1.842,1,3
242,74,36.173,14.044,1.275,0.555,1,2
242,75,44.965,-8.997,1.701,0.574,1,2
242,106,74.643,-4.843,1.214,0.669,1,2
242,134,48.184,-19.818,1.551,0.811,1,2
242,137,38.514,-8.515,0.499,0.562,1,1
242,138,38.838,19.205,0.816,0.778,1,1
243,48,60.394,16.745,3.914,1.586,1,3
243,49,68.960,-2.022,4.579,1.846,1,3
243,74,36.405,13.335,1.275,0.555,1,2
243,75,45.135,-9.529,1.701,0.574,1,2
243,106,74.692,-4.710,1.214,0.669,1,2
243,134,48.424,-20.147,1.551,0.811,1,2
243,137,38.570,-8.625,0.499,0.562,1,1
243,138,39.098,19.215,0.816,0.778,1,1
244,48,60.097,17.511,3.914,1.586,1,3
244,49,68.551,-1.317,4.579,1.846,1,3
244,74,36.607,12.699,1.275,0.555,1,2
244,75,45.438,-10.116,1.701,0.574,1,2
244,106,74.530,-4.560,1.214,0.669,1,2
244,137,38.614,-8.760,0.499,0.562,1,1
244,138,39.296,19.292,0.816,0.778,1,1
245,48,59.877,18.380,3.914,1.669,1,3
245,49,68.198,-0.357,4.579,1.846,1,3
245,74,36.749,12.205,1.275,0.555,1,2
245,75,45.594,-10.599,1.701,0.574,1,2
245,106,74.560,-4.670,1.214,0.669,1,2
245,137,38.611,-8.916,0.499,0.562,1,1
245,138,39.308,19.317,0.816,0.778,1,1
246,48,59.797,18.722,3.914,1.705,1,3
246,49,67.751,0.572,4.579,1.846,1,3
246,74,36.922,11.643,1.275,0.555,1,2
246,75,45.894,-11.254,1.701,0.574,1,2
246,106,74.559,-4.549,1.214,0.669,1,2
246,137,38.695,-9.022,0.499,0.562,1,1
246,138,39.582,19.348,0.816,0.778,1,1
247,48,59.469,19.436,3.914,1.550,1,3
247,49,67.439,1.398,4.579,1.846,1,3
247,74,37.137,11.118,1.275,0.555,1,2
247,75,46.134,-11.798,1.701,0.574,1,2
247,106,74.527,-4.491,1.214,0.669,1,2
247,137,38.745,-9.176,0.499,0.562,1,1
247,138,39.654,19.368,0.816,0.778,1,1
248,48,59.345,19.592,3.914,1.491,1,3
248,49,67.062,2.219,4.579,1.846,1,3
248,74,37.317,10.523,1.275,0.555,1,2
248,75,46.401,-12.278,1.701,0.574,1,2
248,106,74.560,-4.604,1.214,0.669,1,2
248,137,38.751,-9.375,0.499,0.562,1,1
248,138,39.902,19.405,0.816,0.778,1,1
248,149,78.949,-8.489,1.538,0.772,1,2
249,48,59.064,20.070,3.914,1.847,1,3
249,49,66.648,3.204,4.579,1.846,1,3
249,74,37.482,9.985,1.275,0.555,1,2
249,75,46.653,-12.870,1.701,0.574,1,2
249,106,74.694,-4.538,1.214,0.669,1,2
249,137,38.792,-9.527,0.499,0.562,1,1
249,138,40.062,19.435,0.816,0.778,1,1
249,149,78.692,-8.123,1.538,0.772,1,2
250,49,66.331,4.018,4.579,1.846,1,3
250,74,37.635,9.441,1.275,0.555,1,2
250,75,46.933,-13.451,1.701,0.574,1,2
250,106,74.699,-4.644,1.214,0.669,1,2
250,137,38.866,-9.664,0.499,0.562,1,1
250,138,40.193,19.433,0.816,0.778,1,1
250,149,78.216,-7.246,1.538,0.772,1,2
251,49,65.936,5.049,4.579,1.846,1,3
251,74,37.884,8.880,1.275,0.555,1,2
251,75,47.217,-13.914,1.701,0.574,1,2
251,106,74.648,-4.421,1.214,0.669,1,2
251,137,38.821,-9.770,0.499,0.562,1,1
251,138,40.482,19.500,0.816,0.778,1,1
251,149,77.842,-6.348,1.538,0.772,1,2
252,49,65.476,5.878,4.579,1.846,1,3
252,74,38.132,8.224,1.275,0.555,1,2
252,75,47.491,-14.653,1.701,0.574,1,2
252,106,74.678,-4.498,1.214,0.669,1,2
252,137,38.967,-9.823,0.499,0.562,1,1
252,138,40.765,19.523,0.816,0.778,1,1
252,149,77.523,-5.768,1.538,0.772,1,2
253,49,65.157,6.773,4.579,1.846,1,3
253,74,38.330,7.680,1.275,0.555,1,2
253,75,47.864,-15.290,1.701,0.574,1,2
253,106,74.676,-4.524,1.214,0.669,1,2
253,137,39.128,-9.962,0.499,0.562,1,1
253,138,41.001,19.512,0.816,0.778,1,1
253,149,77.320,-5.383,1.538,0.772,1,2
254,49,64.723,7.890,4.579,1.846,1,3
254,74,38.517,7.062,1.275,0.555,1,2
254,75,48.194,-15.969,1.701,0.574,1,2
254,106,74.702,-4.559,1.214,0.669,1,2
254,137,39.200,-10.101,0.499,0.562,1,1
254,138,41.242,19.610,0.816,0.778,1,1
254,149,76.725,-3.755,1.538,0.772,1,2
255,49,64.334,8.811,4.579,1.846,1,3
255,74,38.793,6.518,1.275,0.555,1,2
255,75,48.468,-16.527,1.701,0.574,1,2
255,106,74.663,-4.531,1.214,0.669,1,2
255,137,39.229,-10.192,0.499,0.562,1,1
255,138,41.558,19.586,0.816,0.778,1,1
255,149,76.585,-3.412,1.538,0.772,1,2
256,49,63.978,9.582,4.579,1.846,1,3
256,74,39.001,6.004,1.275,0.555,1,2
256,75,48.671,-17.093,1.701,0.574,1,2
256,106,74.634,-4.519,1.214,0.669,1,2
256,137,39.224,-10.301,0.499,0.562,1,1
256,138,41.978,19.640,0.816,0.778,1,1
256,149,76.176,-2.188,1.538,0.772,1,2
257,49,63.600,10.564,4.579,1.846,1,3
257,74,39.143,5.537,1.275,0.555,1,2
257,75,49.068,-17.634,1.701,0.574,1,2
257,106,74.537,-4.547,1.214,0.669,1,2
257,137,39.295,-10.519,0.499,0.562,1,1
257,138,42.176,19.662,0.816,0.778,1,1
257,149,75.815,-1.372,1.538,0.772,1,2
258,49,63.255,11.492,4.579,1.846,1,3
258,74,39.413,4.967,1.275,0.555,1,2
258,75,49.406,-18.234,1.701,0.574,1,2
258,106,74.666,-4.569,1.214,0.669,1,2
258,137,39.290,-10.604,0.499,0.562,1,1
258,138,42.697,19.656,0.816,0.778,1,1
258,149,75.373,-0.607,1.376,0.772,1,2
259,49,62.932,12.294,4.579,1.846,1,3
259,74,39.548,4.509,1.275,0.555,1,2
259,75,49.454,-18.838,1.701,0.574,1,2
259,106,74.702,-4.532,1.214,0.669,1,2
259,137,39.231,-10.762,0.499,0.562,1,1
259,138,43.075,19.649,0.816,0.778,1,1
259,149,75.298,-0.137,1.376,0.772,1,2
260,49,62.503,13.347,4.579,1.846,1,3
260,74,39.842,3.874,1.275,0.555,1,2
260,75,49.689,-19.434,1.701,0.574,1,2
260,106,74.673,-4.546,1.214,0.669,1,2
260,137,39.337,-10.821,0.499,0.562,1,1
260,138,43.395,19.630,0.816,0.778,1,1
260,149,74.840,1.596,1.376,0.772,1,2
261,49,62.172,14.178,4.579,1.846,1,3
261,74,40.109,3.306,1.275,0.555,1,2
261,75,50.030,-20.059,1.701,0.574,1,2
261,106,74.605,-4.578,1.214,0.669,1,2
261,137,39.344,-11.014,0.499,0.562,1,1
261,138,43.754,19.611,0.816,0.778,1,1
261,149,74.564,2.103,1.376,0.772,1,2
262,49,61.793,15.254,4.579,1.846,1,3
262,62,66.792,-13.772,4.760,1.995,1,3
262,74,40.382,2.644,1.275,0.555,1,2
262,106,74.555,-4.517,1.214,0.669,1,2
262,137,39.397,-11.141,0.499,0.562,1,1
262,138,44.088,19.664,0.816,0.778,1,1
262,149,74.334,3.017,1.376,0.772,1,2
263,49,61.413,16.054,4.579,1.846,1,3
263,74,40.542,2.078,1.275,0.555,1,2
263,106,74.616,-4.631,1.214,0.669,1,2
263,137,39.501,-11.274,0.499,0.562,1,1
263,138,44.432,19.684,0.816,0.778,1,1
263,149,73.938,4.111,1.376,0.772,1,2
264,49,61.067,16.986,4.579,1.846,1,3
264,74,40.738,1.705,1.275,0.555,1,2
264,89,27.418,15.761,1.783,0.617,1,2
264,106,74.632,-4.652,1.214,0.669,1,2
264,137,39.552,-11.348,0.499,0.562,1,1
264,138,44.806,19.688,0.816,0.778,1,1
264,149,73.840,5.059,1.376,0.772,1,2
265,49,60.750,17.971,4.579,1.846,1,3
265,74,40.827,1.273,1.275,0.555,1,2
265,89,27.128,15.283,1.783,0.617,1,2
265,106,74.613,-4.514,1.214,0.669,1,2
265,137,39.632,-11.456,0.499,0.562,1,1
265,138,45.013,19.734,0.816,0.778,1,1
265,149,73.376,6.148,1.376,0.772,1,2
