175,23,57.579,13.655,5.709,1.983,1,3,-3.115,-1
175,44,23.393,-3.246,10.171,2.634,1,4,0.070,-1
175,51,15.570,-6.246,1.600,0.752,1,2,0.009,-1
175,53,20.508,-7.359,1.584,0.803,1,2,-0.017,-1
176,1,70.520,1.788,3.621,1.612,1,3,0.079,-1
176,18,85.886,-1.261,3.672,1.410,1,3,0.026,-1
176,23,55.380,13.389,5.709,1.983,1,3,-3.115,-1
176,44,23.701,-3.202,10.171,2.634,1,4,0.070,-1
176,51,15.460,-6.183,1.600,0.752,1,2,0.044,-1
176,53,20.434,-7.293,1.584,0.803,1,2,-0.017,-1
177,1,70.905,1.631,3.621,1.612,1,3,0.079,-1
177,18,86.258,-1.513,3.672,1.410,1,3,0.026,-1
177,21,44.480,9.989,6.395,2.048,1,3,-3.115,-1
177,23,53.174,13.443,5.709,1.983,1,3,-3.115,-1
177,44,24.061,-3.183,10.171,2.634,1,4,0.070,-1
177,51,15.349,-6.176,1.600,0.752,1,2,0.026,-1
177,53,20.298,-7.300,1.584,0.803,1,2,-0.017,-1
178,1,71.075,1.743,3.621,1.612,1,3,0.079,-1
178,18,86.516,-1.441,3.672,1.410,1,3,0.026,-1
178,21,41.558,10.161,6.395,2.048,1,3,-3.115,-1
178,23,50.970,13.377,5.709,1.983,1,3,-3.115,-1
178,44,24.440,-3.231,10.171,2.634,1,4,0.070,-1
178,51,15.100,-6.128,1.600,0.752,1,2,0.017,-1
178,53,19.980,-7.296,1.584,0.803,1,2,-0.017,-1
179,1,71.118,1.512,3.621,1.612,1,3,0.079,-1
179,18,86.889,-1.585,3.672,1.410,1,3,0.026,-1
179,21,38.256,9.508,6.395,2.048,1,3,-3.115,-1
179,23,49.024,13.272,5.709,1.983,1,3,-3.115,-1
179,44,24.736,-3.191,10.171,2.634,1,4,0.070,-1
179,51,14.995,-6.099,1.600,0.752,1,2,0.052,-1
179,53,19.925,-7.303,1.584,0.803,1,2,0.026,-1
180,1,71.309,1.453,3.621,1.612,1,3,0.079,-1
180,18,87.220,-1.609,3.672,1.410,1,3,0.026,-1
180,21,35.762,9.681,6.395,2.048,1,3,-3.115,-1
180,22,63.600,14.796,6.106,1.989,1,3,-3.115,-1
180,23,46.565,13.166,5.709,1.983,1,3,-3.115,-1
180,44,25.105,-3.164,10.171,2.634,1,4,0.070,-1
180,51,14.871,-6.009,1.600,0.752,1,2,-0.009,-1
180,53,19.758,-7.298,1.584,0.803,1,2,-0.000,-1
181,1,71.613,1.348,3.621,1.612,1,3,0.079,-1
181,18,87.500,-1.757,3.672,1.410,1,3,0.026,-1
181,21,33.889,9.659,6.395,2.048,1,3,-3.115,-1
181,22,60.881,14.622,6.106,1.989,1,3,-3.115,-1
181,23,44.105,13.061,5.709,1.983,1,3,-3.115,-1
181,44,25.405,-3.143,10.171,2.634,1,4,0.070,-1
181,51,14.667,-6.053,1.600,0.752,1,2,0.000,-1
181,53,19.575,-7.315,1.584,0.803,1,2,-0.000,-1
182,1,72.082,1.205,3.621,1.612,1,3,0.079,-1
182,18,87.874,-1.922,3.672,1.410,1,3,0.026,-1
182,21,30.078,9.558,6.395,2.048,1,3,-3.115,-1
182,22,58.090,14.847,6.106,1.989,1,3,-3.115,-1
182,23,41.645,12.956,5.709,1.983,1,3,-3.115,-1
182,44,25.754,-3.165,10.171,2.634,1,4,0.070,-1
182,51,14.547,-6.032,1.600,0.752,1,2,0.026,-1
182,53,19.478,-7.315,1.584,0.803,1,2,0.009,-1
183,1,72.144,1.117,3.621,1.612,1,3,0.079,-1
183,18,88.165,-1.946,3.672,1.410,1,3,0.026,-1
183,21,26.808,9.480,6.395,2.048,1,3,-3.115,-1
183,22,55.084,14.608,6.106,1.989,1,3,-3.115,-1
183,23,39.755,12.932,5.709,1.983,1,3,-3.115,-1
183,44,26.058,-3.181,10.171,2.634,1,4,0.070,-1
183,51,14.382,-5.966,1.600,0.752,1,2,0.000,-1
183,53,19.351,-7.294,1.584,0.803,1,2,-0.009,-1
184,1,72.203,1.153,3.621,1.612,1,3,0.079,-1
184,18,88.407,-2.024,3.672,1.410,1,3,0.026,-1
184,21,23.576,9.481,6.395,2.048,1,3,-3.115,-1
184,22,52.424,14.637,6.106,1.989,1,3,-3.115,-1
184,23,37.426,12.546,5.709,1.983,1,3,-3.115,-1
184,44,26.377,-3.148,10.171,2.634,1,4,0.070,-1
184,51,14.235,-5.943,1.600,0.752,1,2,0.017,-1
184,53,19.003,-7.224,1.584,0.803,1,2,-0.044,-1
185,1,72.593,1.065,3.621,1.612,1,3,0.079,-1
185,18,88.774,-2.070,3.672,1.410,1,3,0.026,-1
185,21,20.571,9.419,6.395,2.048,1,3,-3.115,-1
185,22,49.937,14.437,6.106,1.989,1,3,-3.115,-1
185,23,33.107,12.561,5.709,1.983,1,3,-3.115,-1
185,44,26.735,-3.135,10.171,2.634,1,4,0.070,-1
185,51,14.162,-5.956,1.600,0.752,1,2,0.044,-1
185,53,19.022,-7.294,1.584,0.803,1,2,-0.038,-1
186,1,72.490,1.054,3.621,1.612,1,3,0.079,-1
186,18,89.011,-2.135,3.672,1.410,1,3,0.026,-1
186,21,17.693,9.430,6.395,2.048,1,3,-3.115,-1
186,22,47.395,14.374,6.106,1.989,1,3,-3.115,-1
186,23,29.557,12.421,5.709,1.983,1,3,-3.115,-1
186,44,27.037,-3.155,10.171,2.634,1,4,0.070,-1
186,51,13.969,-5.932,1.600,0.752,1,2,0.079,-1
186,53,18.749,-7.275,1.584,0.803,1,2,-0.077,-1
187,1,73.037,0.962,3.621,1.612,1,3,0.079,-1
187,18,89.313,-2.277,3.672,1.410,1,3,0.026,-1
187,21,14.842,9.357,6.395,2.048,1,3,-3.115,-1
187,22,44.499,14.239,6.106,1.989,1,3,-3.115,-1
187,23,26.858,12.401,5.709,1.983,1,3,-3.115,-1
187,44,27.297,-3.162,10.171,2.634,1,4,0.070,-1
187,51,13.819,-5.960,1.600,0.752,1,2,0.236,-1
187,53,18.554,-7.168,1.584,0.803,1,2,-0.046,-1
187,65,69.594,19.232,1.698,0.953,1,2,-3.115,-1
188,1,73.056,0.945,3.621,1.612,1,3,0.079,-1
188,18,89.543,-2.352,3.672,1.410,1,3,0.026,-1
188,21,11.997,9.194,6.395,2.048,1,3,-3.115,-1
188,22,41.865,14.267,6.106,1.989,1,3,-3.115,-1
188,23,23.998,12.271,5.709,1.983,1,3,-3.115,-1
188,44,27.616,-3.127,10.171,2.634,1,4,0.070,-1
188,51,13.637,-5.936,1.600,0.752,1,2,0.105,-1
188,53,18.208,-7.178,1.584,0.803,1,2,-0.110,-1
188,65,67.956,19.228,1.698,0.953,1,2,-3.115,-1
189,1,73.129,0.650,3.621,1.612,1,3,0.079,-1
189,18,89.802,-2.550,3.672,1.410,1,3,0.026,-1
189,21,9.318,9.220,6.395,2.048,1,3,-3.115,-1
189,22,39.364,14.208,6.106,1.989,1,3,-3.115,-1
189,23,21.394,12.260,5.709,1.983,1,3,-3.115,-1
189,44,27.974,-3.191,10.171,2.634,1,4,0.070,-1
189,51,13.503,-5.976,1.600,0.752,1,2,0.035,-1
189,53,18.135,-7.215,1.584,0.803,1,2,-0.088,-1
189,65,66.296,19.303,1.698,0.953,1,2,-3.115,-1
190,1,73.660,0.837,3.621,1.612,1,3,0.079,-1
190,18,90.109,-2.589,3.672,1.410,1,3,0.026,-1
190,22,36.475,14.147,6.106,1.989,1,3,-3.115,-1
190,23,18.403,12.061,5.709,1.983,1,3,-3.115,-1
190,44,28.249,-3.187,10.171,2.634,1,4,0.070,-1
190,51,13.366,-5.943,1.600,0.752,1,2,0.052,-1
190,53,17.949,-7.253,1.584,0.803,1,2,-0.056,-1
190,65,64.461,19.307,1.698,0.953,1,2,-3.115,-1
191,1,73.753,0.480,3.621,1.612,1,3,0.079,-1
191,18,90.361,-2.648,3.672,1.410,1,3,0.026,-1
191,22,33.594,14.037,6.106,1.989,1,3,-3.115,-1
191,23,16.467,12.094,5.709,1.983,1,3,-3.115,-1
191,24,58.805,11.559,5.781,1.728,1,3,-3.115,-1
191,44,28.511,-3.184,10.171,2.634,1,4,0.070,-1
191,51,13.228,-5.940,1.600,0.752,1,2,0.035,-1
191,53,17.797,-7.190,1.584,0.803,1,2,-0.103,-1
191,65,62.679,19.345,1.698,0.953,1,2,-3.115,-1
192,1,74.260,0.485,3.621,1.612,1,3,0.079,-1
192,18,90.676,-2.716,3.672,1.410,1,3,0.026,-1
192,22,30.914,14.023,6.106,1.989,1,3,-3.115,-1
192,23,13.751,12.035,5.709,1.983,1,3,-3.115,-1
192,24,55.640,12.089,5.781,1.728,1,3,-3.115,-1
192,44,28.879,-3.191,10.171,2.634,1,4,0.070,-1
192,51,13.120,-5.941,1.600,0.752,1,2,0.017,-1
192,53,17.466,-7.159,1.584,0.803,1,2,-0.037,-1
192,65,60.876,19.438,1.698,0.953,1,2,-3.115,-1
193,1,74.152,0.339,3.621,1.612,1,3,0.079,-1
193,18,90.918,-2.722,3.672,1.410,1,3,0.026,-1
193,22,28.033,13.966,6.106,1.989,1,3,-3.115,-1
193,24,52.690,11.701,5.781,1.728,1,3,-3.115,-1
193,44,29.162,-3.148,10.171,2.634,1,4,0.070,-1
193,51,12.923,-5.973,1.600,0.752,1,2,0.017,-1
193,53,17.311,-7.102,1.584,0.803,1,2,-0.110,-1
193,65,59.056,19.430,1.698,0.953,1,2,-3.115,-1
194,1,74.499,0.354,3.621,1.612,1,3,0.079,-1
194,18,91.149,-2.607,3.672,1.410,1,3,0.026,-1
194,22,25.303,13.999,6.106,1.989,1,3,-3.115,-1
194,24,49.603,11.610,5.781,1.728,1,3,-3.115,-1
194,27,74.113,14.604,6.024,1.883,1,3,-3.115,-1
194,44,29.451,-3.198,10.171,2.634,1,4,0.070,-1
194,51,12.849,-5.903,1.600,0.752,1,2,0.009,-1
194,53,17.117,-7.150,1.584,0.803,1,2,-0.123,-1
194,65,57.836,19.419,1.698,0.953,1,2,-3.115,-1
195,1,74.416,0.326,3.621,1.612,1,3,0.079,-1
195,18,91.432,-2.869,3.672,1.410,1,3,0.026,-1
195,22,22.562,13.901,6.106,1.989,1,3,-3.115,-1
195,24,46.849,11.539,5.781,1.728,1,3,-3.115,-1
195,27,71.354,14.912,6.024,1.883,1,3,-3.115,-1
195,44,29.706,-3.211,10.171,2.634,1,4,0.070,-1
195,51,12.742,-5.868,1.600,0.752,1,2,0.001,-1
195,53,17.021,-7.116,1.584,0.803,1,2,-0.157,-1
195,65,56.224,19.439,1.698,0.953,1,2,-3.115,-1
196,1,74.849,0.347,3.621,1.612,1,3,0.079,-1
196,18,91.652,-2.768,3.672,1.410,1,3,0.026,-1
196,22,19.932,13.900,6.106,1.989,1,3,-3.115,-1
196,24,44.144,11.788,5.781,1.728,1,3,-3.115,-1
196,27,68.545,14.839,6.024,1.883,1,3,-3.115,-1
196,44,30.001,-3.188,10.171,2.634,1,4,0.070,-1
196,51,12.642,-5.872,1.600,0.752,1,2,-0.007,-1
196,53,16.745,-7.081,1.584,0.803,1,2,-0.173,-1
196,65,54.525,19.560,1.698,0.953,1,2,-3.115,-1
197,1,75.389,0.316,3.621,1.612,1,3,0.079,-1
197,18,91.875,-2.903,3.672,1.410,1,3,0.026,-1
197,22,17.627,13.806,6.106,1.989,1,3,-3.115,-1
197,24,41.233,11.519,5.781,1.728,1,3,-3.115,-1
197,27,66.759,14.833,6.024,1.883,1,3,-3.115,-1
197,44,30.300,-3.188,10.171,2.634,1,4,0.070,-1
197,51,12.476,-5.909,1.600,0.752,1,2,-0.015,-1
197,53,16.543,-7.041,1.584,0.803,1,2,-0.068,-1
197,65,53.079,19.353,1.698,0.953,1,2,-3.115,-1
198,1,75.542,0.501,3.621,1.612,1,3,0.079,-1
198,18,92.132,-2.891,3.672,1.410,1,3,0.026,-1
198,22,14.784,13.880,6.106,1.989,1,3,-3.115,-1
198,24,38.257,11.414,5.781,1.728,1,3,-3.115,-1
198,27,63.948,14.431,6.024,1.883,1,3,-3.115,-1
198,44,30.578,-3.254,10.171,2.634,1,4,0.070,-1
198,51,12.370,-5.846,1.600,0.752,1,2,-0.024,-1
198,53,16.368,-6.962,1.584,0.803,1,2,-0.023,-1
198,65,51.398,19.369,1.698,0.953,1,2,-3.115,-1
199,1,75.859,0.266,3.621,1.612,1,3,0.079,-1
199,18,92.380,-2.958,3.672,1.410,1,3,0.026,-1
199,22,17.548,14.033,6.106,1.989,1,3,-3.115,-1
199,24,35.540,11.252,5.781,1.728,1,3,-3.115,-1
199,25,47.778,8.841,5.918,1.976,1,3,3.115,-1
199,27,61.394,14.473,6.024,1.883,1,3,-3.115,-1
199,29,91.712,8.337,4.752,1.738,1,3,3.073,-1
199,44,30.881,-3.205,10.171,2.634,1,4,0.070,-1
199,51,12.217,-5.885,1.600,0.752,1,2,-0.032,-1
199,53,16.142,-6.938,1.584,0.803,1,2,-0.005,-1
199,65,49.717,19.385,1.698,0.953,1,2,-3.115,-1
200,1,76.063,0.277,3.621,1.612,1,3,0.079,-1
200,18,92.527,-2.991,3.672,1.410,1,3,0.026,-1
200,22,16.528,14.087,6.106,1.989,1,3,-3.115,-1
200,24,32.331,11.193,5.781,1.728,1,3,-3.115,-1
200,25,44.248,8.875,5.918,1.976,1,3,3.115,-1
200,26,64.521,10.518,4.872,1.959,1,3,-3.115,-1
200,27,59.020,14.521,6.024,1.883,1,3,-3.115,-1
200,29,88.879,8.418,4.752,1.738,1,3,3.074,-1
200,44,31.212,-3.244,10.171,2.634,1,4,0.070,-1
200,51,12.163,-5.829,1.600,0.752,1,2,-0.040,-1
200,53,15.962,-6.933,1.584,0.803,1,2,0.004,-1
200,65,48.012,19.561,1.698,0.953,1,2,-3.115,-1
201,1,76.180,0.383,3.621,1.612,1,3,0.079,-1
201,18,92.780,-2.867,3.672,1.410,1,3,0.026,-1
201,22,15.507,14.140,6.106,1.989,1,3,-3.115,-1
201,24,29.363,11.177,5.781,1.728,1,3,-3.115,-1
201,25,41.738,8.897,5.918,1.976,1,3,3.115,-1
201,26,61.509,10.482,4.872,1.959,1,3,-3.115,-1
201,27,56.586,14.566,6.024,1.883,1,3,-3.115,-1
201,29,86.090,8.455,4.752,1.738,1,3,3.074,-1
201,44,31.493,-3.282,10.171,2.634,1,4,0.070,-1
201,51,12.041,-5.785,1.600,0.752,1,2,-0.048,-1
201,53,15.776,-6.931,1.584,0.803,1,2,-0.134,-1
202,1,76.230,0.433,3.621,1.612,1,3,0.079,-1
202,18,93.070,-3.123,3.672,1.410,1,3,0.026,-1
202,22,14.487,14.194,6.106,1.989,1,3,-3.115,-1
202,24,26.699,11.139,5.781,1.728,1,3,-3.115,-1
202,25,38.963,9.072,5.918,1.976,1,3,3.115,-1
202,26,58.241,10.168,4.872,1.959,1,3,-3.115,-1
202,27,53.730,14.601,6.024,1.883,1,3,-3.115,-1
202,29,83.351,8.509,4.752,1.738,1,3,3.075,-1
202,30,95.196,15.022,5.593,1.964,1,3,3.142,-1
202,44,31.774,-3.241,10.171,2.634,1,4,0.070,-1
202,51,11.921,-5.752,1.600,0.752,1,2,-0.056,-1
202,53,15.441,-6.882,1.584,0.803,1,2,-0.116,-1
203,1,76.363,0.273,3.621,1.612,1,3,0.079,-1
203,18,93.280,-3.007,3.672,1.410,1,3,0.026,-1
203,24,23.653,11.073,5.781,1.728,1,3,-3.115,-1
203,25,36.832,9.149,5.918,1.976,1,3,3.115,-1
203,26,55.484,10.616,4.872,1.959,1,3,-3.115,-1
203,27,51.899,14.662,6.024,1.883,1,3,-3.115,-1
203,29,80.564,8.566,4.752,1.738,1,3,3.075,-1
203,30,92.962,15.069,5.593,1.964,1,3,3.142,-1
203,44,32.091,-3.291,10.171,2.634,1,4,0.070,-1
203,51,11.798,-5.733,1.600,0.752,1,2,-0.065,-1
203,53,15.295,-6.919,1.584,0.803,1,2,-0.194,-1
204,1,76.918,0.214,3.621,1.612,1,3,0.079,-1
204,18,93.558,-2.988,3.672,1.410,1,3,0.026,-1
204,24,20.841,11.032,5.781,1.728,1,3,-3.115,-1
204,25,34.059,9.080,5.918,1.976,1,3,3.115,-1
204,26,52.669,10.634,4.872,1.959,1,3,-3.115,-1
204,27,48.862,14.692,6.024,1.883,1,3,-3.115,-1
204,29,77.708,8.658,4.752,1.738,1,3,3.076,-1
204,30,90.617,15.075,5.593,1.964,1,3,3.142,-1
204,44,32.402,-3.229,10.171,2.634,1,4,0.070,-1
204,51,11.737,-5.683,1.600,0.752,1,2,-0.073,-1
204,53,15.114,-6.821,1.584,0.803,1,2,-0.088,-1
205,1,77.141,0.296,3.621,1.612,1,3,0.079,-1
205,18,93.727,-2.913,3.672,1.410,1,3,0.026,-1
205,24,17.997,10.935,5.781,1.728,1,3,-3.115,-1
205,25,31.251,8.998,5.918,1.976,1,3,3.115,-1
205,26,50.005,10.769,4.872,1.959,1,3,-3.115,-1
205,27,46.484,14.737,6.024,1.883,1,3,-3.115,-1
205,29,75.037,8.677,4.752,1.738,1,3,3.076,-1
205,30,88.216,15.162,5.593,1.964,1,3,3.142,-1
205,44,32.664,-3.246,10.171,2.634,1,4,0.070,-1
205,51,11.673,-5.640,1.600,0.752,1,2,-0.081,-1
205,53,14.844,-6.643,1.584,0.803,1,2,-0.060,-1
206,1,77.353,0.377,3.621,1.612,1,3,0.079,-1
206,18,93.964,-2.825,3.672,1.410,1,3,0.026,-1
206,24,15.438,10.993,5.781,1.728,1,3,-3.115,-1
206,25,28.563,9.014,5.918,1.976,1,3,3.115,-1
206,26,47.286,10.549,4.872,1.959,1,3,-3.115,-1
206,27,44.446,14.914,6.024,1.883,1,3,-3.115,-1
206,29,71.952,8.590,4.752,1.738,1,3,3.077,-1
206,30,85.814,15.209,5.593,1.964,1,3,3.142,-1
206,44,32.988,-3.188,10.171,2.634,1,4,0.070,-1
206,51,11.553,-5.577,1.600,0.752,1,2,-0.089,-1
206,53,14.629,-6.673,1.584,0.803,1,2,-0.032,-1
207,1,77.504,0.426,3.621,1.612,1,3,0.079,-1
207,18,94.186,-2.709,3.672,1.410,1,3,0.026,-1
207,24,13.476,11.044,5.781,1.728,1,3,-3.115,-1
207,25,26.144,8.960,5.918,1.976,1,3,3.115,-1
207,26,44.562,10.926,4.872,1.959,1,3,-3.115,-1
207,27,40.529,14.804,6.024,1.883,1,3,-3.115,-1
207,29,69.756,8.988,4.752,1.738,1,3,3.077,-1
207,30,83.413,15.260,5.593,1.964,1,3,3.142,-1
207,44,33.311,-3.159,10.171,2.634,1,4,0.070,-1
207,51,11.434,-5.516,1.600,0.752,1,2,-0.098,-1
207,53,14.428,-6.727,1.584,0.803,1,2,-0.004,-1
208,1,77.605,0.587,3.621,1.612,1,3,0.079,-1
208,18,94.393,-2.601,3.672,1.410,1,3,0.026,-1
208,24,11.259,11.079,5.781,1.728,1,3,-3.115,-1
208,25,23.780,8.938,5.918,1.976,1,3,3.115,-1
208,26,41.747,10.649,4.872,1.959,1,3,-3.115,-1
208,27,38.383,14.740,6.024,1.883,1,3,-3.115,-1
208,29,66.940,8.644,4.752,1.738,1,3,3.078,-1
208,30,81.080,15.166,5.593,1.964,1,3,3.142,-1
208,44,33.623,-3.111,10.171,2.634,1,4,0.070,-1
208,51,11.316,-5.494,1.600,0.752,1,2,-0.106,-1
208,53,14.235,-6.744,1.584,0.803,1,2,0.024,-1
209,1,77.759,0.689,3.621,1.612,1,3,0.079,-1
209,18,94.623,-2.435,3.672,1.410,1,3,0.026,-1
209,25,21.023,9.009,5.918,1.976,1,3,3.115,-1
209,26,39.180,10.820,4.872,1.959,1,3,-3.115,-1
209,27,36.254,14.573,6.024,1.883,1,3,-3.115,-1
209,29,64.503,8.816,4.752,1.738,1,3,3.078,-1
209,30,78.635,15.472,5.593,1.964,1,3,3.142,-1
209,44,33.922,-3.095,10.171,2.634,1,4,0.070,-1
209,51,11.211,-5.385,1.600,0.752,1,2,-0.114,-1
209,53,14.042,-6.761,1.584,0.803,1,2,0.053,-1
210,1,78.060,0.704,3.621,1.612,1,3,0.079,-1
210,18,94.806,-2.398,3.672,1.410,1,3,0.026,-1
210,25,18.428,9.006,5.918,1.976,1,3,3.115,-1
210,26,36.664,10.787,4.872,1.959,1,3,-3.115,-1
210,27,34.717,14.671,6.024,1.883,1,3,-3.115,-1
210,29,61.793,8.847,4.752,1.738,1,3,3.079,-1
210,30,75.998,15.539,5.593,1.964,1,3,3.142,-1
210,44,34.207,-3.049,10.171,2.634,1,4,0.070,-1
210,51,11.093,-5.394,1.600,0.752,1,2,-0.122,-1
210,53,13.849,-6.778,1.584,0.803,1,2,0.081,-1
211,1,78.239,0.824,3.621,1.612,1,3,0.079,-1
211,18,94.988,-2.231,3.672,1.410,1,3,0.026,-1
211,25,15.864,8.996,5.918,1.976,1,3,3.115,-1
211,26,33.776,10.800,4.872,1.959,1,3,-3.115,-1
211,27,31.252,14.625,6.024,1.883,1,3,-3.115,-1
211,29,59.084,8.879,4.752,1.738,1,3,3.079,-1
211,30,73.493,15.585,5.593,1.964,1,3,3.142,-1
211,44,34.548,-3.021,10.171,2.634,1,4,0.070,-1
211,51,11.016,-5.301,1.600,0.752,1,2,-0.130,-1
211,53,13.203,-6.790,1.584,0.803,1,2,-0.013,-1
212,1,78.432,0.877,3.621,1.612,1,3,0.079,-1
212,18,95.256,-2.104,3.672,1.410,1,3,0.026,-1
212,25,13.415,9.088,5.918,1.976,1,3,3.115,-1
212,26,31.076,10.773,4.872,1.959,1,3,-3.115,-1
212,27,28.618,14.653,6.024,1.883,1,3,-3.115,-1
212,28,50.271,14.794,5.220,1.549,1,3,-3.115,-1
212,29,56.374,8.910,4.752,1.738,1,3,3.080,-1
212,30,71.615,15.589,5.593,1.964,1,3,3.142,-1
212,44,34.868,-2.963,10.171,2.634,1,4,0.070,-1
212,51,10.982,-5.215,1.600,0.752,1,2,-0.139,-1
212,53,13.071,-6.789,1.584,0.803,1,2,-0.029,-1
213,1,78.733,0.992,3.621,1.612,1,3,0.079,-1
213,18,95.461,-1.961,3.672,1.410,1,3,0.026,-1
213,25,11.396,9.093,5.918,1.976,1,3,3.115,-1
213,26,28.443,10.805,4.872,1.959,1,3,-3.115,-1
213,27,26.026,14.632,6.024,1.883,1,3,-3.115,-1
213,28,47.152,14.829,5.220,1.549,1,3,-3.115,-1
213,29,53.665,8.942,4.752,1.738,1,3,3.081,-1
213,30,68.886,15.574,5.593,1.964,1,3,3.142,-1
213,44,35.136,-2.911,10.171,2.634,1,4,0.070,-1
213,51,10.848,-5.180,1.600,0.752,1,2,-0.147,-1
213,53,12.756,-6.669,1.584,0.803,1,2,-0.027,-1
214,1,78.843,0.989,3.621,1.612,1,3,0.079,-1
214,18,95.678,-2.200,3.672,1.410,1,3,0.026,-1
214,25,8.923,9.126,5.918,1.976,1,3,3.115,-1
214,26,25.645,10.680,4.872,1.959,1,3,-3.115,-1
214,27,23.448,14.559,6.024,1.883,1,3,-3.115,-1
214,28,44.844,15.000,5.220,1.549,1,3,-3.115,-1
214,29,50.860,9.024,4.752,1.738,1,3,3.081,-1
214,30,66.480,15.515,5.593,1.964,1,3,3.142,-1
214,32,100.070,15.157,5.467,1.920,1,3,-3.115,-1
214,44,35.457,-2.887,10.171,2.634,1,4,0.070,-1
214,51,10.782,-5.124,1.600,0.752,1,2,-0.155,-1
214,53,12.498,-6.746,1.584,0.803,1,2,-0.038,-1
215,1,79.056,1.190,3.621,1.612,1,3,0.079,-1
215,18,95.830,-1.751,3.672,1.410,1,3,0.026,-1
215,26,22.946,10.626,4.872,1.959,1,3,-3.115,-1
215,27,20.822,14.589,6.024,1.883,1,3,-3.115,-1
215,28,42.211,15.037,5.220,1.549,1,3,-3.115,-1
215,29,48.346,8.996,4.752,1.738,1,3,3.081,-1
215,30,63.969,15.549,5.593,1.964,1,3,3.142,-1
215,32,97.775,15.424,5.467,1.920,1,3,-3.115,-1
215,44,35.749,-2.803,10.171,2.634,1,4,-0.026,-1
215,45,1.666,3.074,4.833,1.693,1,3,-0.026,-1
215,51,10.719,-5.044,1.600,0.752,1,2,-0.163,-1
215,53,12.298,-6.572,1.584,0.803,1,2,-0.048,-1
216,1,78.975,1.228,3.621,1.612,1,3,0.079,-1
216,18,96.065,-1.793,3.672,1.410,1,3,0.026,-1
216,26,20.247,10.617,4.872,1.959,1,3,-3.115,-1
216,27,19.078,14.585,6.024,1.883,1,3,-3.115,-1
216,28,39.687,15.008,5.220,1.549,1,3,-3.115,-1
216,29,45.583,8.965,4.752,1.738,1,3,3.081,-1
216,30,61.959,15.627,5.593,1.964,1,3,3.142,-1
216,32,95.369,15.514,5.467,1.920,1,3,-3.115,-1
216,44,36.024,-2.986,10.171,2.634,1,4,0.026,-1
216,45,2.353,3.096,4.833,1.693,1,3,-0.026,-1
216,51,10.568,-5.029,1.600,0.752,1,2,-0.171,-1
216,53,12.114,-6.568,1.584,0.803,1,2,-0.059,-1
217,1,79.472,1.246,3.621,1.612,1,3,0.079,-1
217,18,96.289,-1.668,3.672,1.410,1,3,0.026,-1
217,26,17.774,10.660,4.872,1.959,1,3,-3.115,-1
217,27,16.229,14.612,6.024,1.883,1,3,-3.115,-1
217,28,37.162,15.046,5.220,1.549,1,3,-3.115,-1
217,29,42.923,9.005,4.752,1.738,1,3,3.081,-1
217,30,59.537,15.748,5.593,1.964,1,3,3.142,-1
217,32,92.909,15.583,5.467,1.920,1,3,-3.115,-1
217,44,36.327,-2.905,10.171,2.634,1,4,0.026,-1
217,45,3.555,3.054,4.833,1.693,1,3,-0.026,-1
217,51,10.487,-4.940,1.600,0.752,1,2,-0.180,-1
217,53,11.944,-6.511,1.584,0.803,1,2,-0.070,-1
218,1,79.721,1.545,3.621,1.612,1,3,0.079,-1
218,18,96.429,-1.580,3.672,1.410,1,3,0.026,-1
218,26,15.721,10.685,4.872,1.959,1,3,-3.115,-1
218,28,34.628,15.083,5.220,1.549,1,3,-3.115,-1
218,29,40.252,8.979,4.752,1.738,1,3,3.081,-1
218,30,57.127,15.776,5.593,1.964,1,3,3.142,-1
218,32,90.490,15.639,5.467,1.920,1,3,-3.115,-1
218,44,36.657,-2.854,10.171,2.634,1,4,0.026,-1
218,45,4.599,3.114,4.833,1.693,1,3,-0.026,-1
218,51,10.419,-4.924,1.600,0.752,1,2,-0.188,-1
218,53,11.759,-6.461,1.584,0.803,1,2,-0.081,-1
219,1,79.938,1.535,3.621,1.612,1,3,0.079,-1
219,18,96.674,-1.582,3.672,1.410,1,3,0.026,-1
219,26,14.096,10.807,4.872,1.959,1,3,-3.115,-1
219,28,32.164,14.994,5.220,1.549,1,3,-3.115,-1
219,29,37.596,8.916,4.752,1.738,1,3,3.081,-1
219,30,54.704,15.740,5.593,1.964,1,3,3.142,-1
219,32,87.795,15.788,5.467,1.920,1,3,-3.115,-1
219,44,36.919,-2.906,10.171,2.634,1,4,0.026,-1
219,45,5.168,3.153,4.833,1.693,1,3,-0.026,-1
219,51,10.261,-4.800,1.600,0.752,1,2,-0.196,-1
219,53,11.374,-6.451,1.584,0.803,1,2,-0.092,-1
220,1,80.131,1.600,3.621,1.612,1,3,0.079,-1
220,18,96.861,-1.439,3.672,1.410,1,3,0.026,-1
220,26,11.453,10.484,4.872,1.959,1,3,-3.115,-1
220,28,29.651,15.012,5.220,1.549,1,3,-3.115,-1
220,29,34.774,8.985,4.752,1.738,1,3,3.133,-1
220,30,52.277,15.811,5.593,1.964,1,3,3.142,-1
220,32,85.557,15.861,5.467,1.920,1,3,-3.115,-1
220,44,37.225,-2.754,10.171,2.634,1,4,-0.026,-1
220,45,5.421,3.173,4.833,1.693,1,3,-0.026,-1
220,51,10.197,-4.810,1.600,0.752,1,2,-0.204,-1
220,52,55.557,-6.893,1.659,0.620,1,2,0.138,-1
