303,126,37.992,18.952,1.855,0.567,1,2
303,127,50.559,14.021,2.420,0.822,1,2
303,130,77.552,-2.441,0.552,0.499,1,1
303,132,76.320,-8.611,0.388,0.443,1,1
304,9,78.564,-0.861,4.087,1.892,1,3
304,12,68.667,0.411,4.488,2.069,1,3
304,13,65.933,3.383,4.124,1.801,1,3
304,14,54.338,3.040,4.861,1.755,1,3
304,15,31.634,2.177,4.843,1.882,1,3
304,18,76.304,12.331,5.028,1.765,1,3
304,103,52.164,-7.952,1.313,0.699,1,2
304,104,46.509,-10.555,1.639,0.719,1,2
304,105,59.690,-6.321,1.629,0.923,1,2
304,106,55.701,-6.991,1.463,0.654,1,2
304,107,43.556,-7.777,1.840,0.729,1,2
304,114,49.185,-8.010,0.529,0.660,1,1
304,115,49.580,-8.479,0.381,0.586,1,1
304,118,31.577,-6.937,1.751,0.764,1,2
304,120,47.127,-9.383,1.803,0.680,1,2
304,126,37.606,18.977,1.855,0.567,1,2
304,127,49.406,14.054,2.420,0.822,1,2
304,130,77.671,-2.511,0.552,0.499,1,1
304,132,76.155,-8.642,0.388,0.443,1,1
305,9,78.565,-0.838,4.087,1.892,1,3
305,12,68.828,0.341,4.488,2.069,1,3
305,13,66.506,3.376,4.124,1.801,1,3
305,14,55.058,3.056,4.861,1.755,1,3
305,15,32.656,2.148,4.843,1.882,1,3
305,18,75.445,12.276,5.028,1.765,1,3
305,103,52.243,-8.022,1.313,0.699,1,2
305,105,60.261,-6.310,1.629,0.923,1,2
305,106,56.499,-7.050,1.463,0.654,1,2
305,107,43.951,-7.917,1.840,0.729,1,2
305,114,49.396,-7.871,0.529,0.660,1,1
305,115,49.724,-8.507,0.381,0.586,1,1
305,118,32.380,-7.025,1.751,0.764,1,2
305,120,47.425,-9.642,1.803,0.680,1,2
305,126,37.145,19.006,1.855,0.567,1,2
305,127,48.390,14.051,2.420,0.822,1,2
305,130,77.595,-2.622,0.552,0.499,1,1
305,132,76.088,-8.608,0.388,0.443,1,1
306,9,78.549,-0.847,4.087,1.892,1,3
306,12,69.076,0.293,4.488,2.069,1,3
306,13,67.283,3.403,4.124,1.801,1,3
306,14,55.817,3.095,4.861,1.755,1,3
306,15,33.208,2.181,4.843,1.882,1,3
306,18,73.201,11.980,5.028,1.765,1,3
306,103,52.500,-7.951,1.313,0.699,1,2
306,105,60.831,-6.279,1.629,0.923,1,2
306,106,57.168,-7.153,1.463,0.654,1,2
306,107,44.061,-7.942,1.840,0.729,1,2
306,114,49.519,-7.938,0.529,0.660,1,1
306,115,49.880,-8.482,0.381,0.586,1,1
306,118,32.615,-7.040,1.751,0.764,1,2
306,120,47.357,-9.298,1.803,0.680,1,2
306,126,36.530,19.032,1.855,0.567,1,2
306,127,47.710,14.073,2.420,0.822,1,2
306,130,77.688,-2.674,0.552,0.499,1,1
306,132,75.861,-8.601,0.388,0.443,1,1
307,9,78.748,-0.751,4.087,1.892,1,3
307,12,69.273,0.297,4.488,2.069,1,3
307,13,68.142,3.435,4.124,1.801,1,3
307,14,56.547,3.081,4.861,1.755,1,3
307,15,34.336,2.116,4.843,1.882,1,3
307,18,73.115,12.073,5.028,1.765,1,3
307,103,52.514,-7.996,1.313,0.699,1,2
307,105,61.363,-6.323,1.629,0.923,1,2
307,106,58.263,-7.249,1.463,0.654,1,2
307,107,44.356,-8.111,1.840,0.729,1,2
307,114,49.703,-7.890,0.529,0.660,1,1
307,115,50.011,-8.508,0.381,0.586,1,1
307,118,33.060,-7.005,1.751,0.764,1,2
307,120,47.363,-9.192,1.803,0.680,1,2
307,126,36.208,18.974,1.855,0.567,1,2
307,127,46.783,14.097,2.420,0.822,1,2
307,130,77.679,-2.732,0.552,0.499,1,1
307,132,75.822,-8.624,0.388,0.443,1,1
308,9,78.629,-0.652,4.087,1.892,1,3
308,12,69.554,0.327,4.488,2.069,1,3
308,13,69.004,3.467,4.124,1.801,1,3
308,14,57.263,3.110,4.861,1.755,1,3
308,15,34.924,2.023,4.843,1.882,1,3
308,18,71.842,11.915,5.028,1.765,1,3
308,103,52.663,-7.964,1.313,0.699,1,2
308,105,61.953,-6.354,1.629,0.923,1,2
308,106,59.144,-7.330,1.463,0.654,1,2
308,107,44.513,-8.208,1.840,0.729,1,2
308,114,49.823,-7.854,0.529,0.660,1,1
308,115,50.136,-8.524,0.381,0.586,1,1
308,118,33.786,-6.937,1.751,0.764,1,2
308,120,47.358,-9.214,1.803,0.680,1,2
308,126,35.480,18.974,1.855,0.567,1,2
308,127,45.753,14.233,2.420,0.822,1,2
308,130,77.732,-2.792,0.552,0.499,1,1
308,132,75.715,-8.603,0.388,0.443,1,1
309,9,78.746,-0.710,4.087,1.892,1,3
309,12,69.869,0.420,4.488,2.069,1,3
309,13,69.958,3.474,4.124,1.801,1,3
309,14,57.968,3.075,4.861,1.755,1,3
309,15,35.865,2.150,4.843,1.882,1,3
309,18,71.024,11.963,5.028,1.765,1,3
309,103,52.859,-7.982,1.313,0.699,1,2
309,105,62.321,-6.374,1.629,0.923,1,2
309,106,59.886,-7.393,1.463,0.654,1,2
309,107,44.634,-8.272,1.840,0.729,1,2
309,114,49.917,-7.899,0.529,0.660,1,1
309,115,50.299,-8.476,0.381,0.586,1,1
309,118,34.567,-7.024,1.751,0.764,1,2
309,120,47.312,-9.152,1.803,0.680,1,2
309,126,35.237,19.057,1.855,0.567,1,2
309,127,45.060,14.227,2.420,0.822,1,2
309,130,77.662,-2.812,0.552,0.499,1,1
309,132,75.570,-8.612,0.388,0.443,1,1
310,9,78.789,-0.814,4.087,1.892,1,3
310,12,70.141,0.464,4.488,2.069,1,3
310,13,70.671,3.520,4.124,1.801,1,3
310,14,58.723,3.037,4.861,1.755,1,3
310,15,36.873,2.123,4.843,1.882,1,3
310,18,69.589,12.405,5.028,1.765,1,3
310,103,53.032,-7.945,1.313,0.699,1,2
310,105,62.985,-6.314,1.629,0.923,1,2
310,106,60.923,-7.371,1.463,0.654,1,2
310,107,44.856,-8.425,1.840,0.729,1,2
310,114,50.046,-7.919,0.529,0.660,1,1
310,115,50.412,-8.516,0.381,0.586,1,1
310,118,35.208,-7.029,1.751,0.764,1,2
310,120,47.351,-9.257,1.803,0.680,1,2
310,126,34.527,19.090,1.855,0.567,1,2
310,127,44.315,14.254,2.420,0.822,1,2
310,130,77.753,-2.881,0.552,0.499,1,1
310,132,75.357,-8.585,0.388,0.443,1,1
311,9,78.807,-0.670,4.087,1.892,1,3
311,12,70.380,0.572,4.488,2.069,1,3
311,13,71.470,3.529,4.124,1.801,1,3
311,14,59.328,2.983,4.861,1.755,1,3
311,15,37.851,2.107,4.843,1.882,1,3
311,18,69.313,12.362,5.028,1.765,1,3
311,103,53.210,-8.040,1.313,0.699,1,2
311,105,63.399,-6.367,1.629,0.923,1,2
311,106,61.644,-7.054,1.463,0.654,1,2
311,107,44.974,-8.413,1.840,0.729,1,2
311,114,50.238,-7.919,0.529,0.660,1,1
311,115,50.526,-8.503,0.381,0.586,1,1
311,118,35.579,-6.967,1.751,0.764,1,2
311,120,47.293,-9.191,1.803,0.680,1,2
311,126,34.135,19.026,1.855,0.567,1,2
311,127,43.278,14.287,2.420,0.822,1,2
311,130,77.792,-2.958,0.552,0.499,1,1
311,132,75.162,-8.573,0.388,0.443,1,1
312,9,78.766,-0.725,4.087,1.892,1,3
312,12,70.500,0.246,4.488,2.069,1,3
312,13,72.133,3.521,4.124,1.801,1,3
312,14,60.137,3.090,4.861,1.755,1,3
312,15,39.148,2.144,4.843,1.882,1,3
312,18,68.438,12.383,5.028,1.765,1,3
312,103,53.334,-7.994,1.313,0.699,1,2
312,105,63.928,-6.387,1.629,0.923,1,2
312,106,62.109,-7.135,1.463,0.654,1,2
312,107,45.159,-8.608,1.840,0.729,1,2
312,114,50.339,-7.881,0.529,0.660,1,1
312,115,50.647,-8.557,0.381,0.586,1,1
312,118,35.997,-7.035,1.751,0.764,1,2
312,120,47.286,-9.035,1.803,0.680,1,2
312,126,33.581,19.048,1.855,0.567,1,2
312,127,42.232,14.364,2.420,0.822,1,2
312,130,77.857,-2.998,0.552,0.499,1,1
312,132,74.981,-8.523,0.388,0.443,1,1
313,9,78.794,-0.843,4.087,1.892,1,3
313,12,70.606,0.276,4.488,2.069,1,3
313,13,72.942,3.467,4.124,1.801,1,3
313,14,60.830,3.099,4.861,1.755,1,3
313,15,40.083,2.123,4.843,1.882,1,3
313,18,67.248,12.541,5.028,1.765,1,3
313,103,53.518,-7.971,1.313,0.699,1,2
313,105,64.523,-6.481,1.629,0.923,1,2
313,106,62.779,-7.175,1.463,0.654,1,2
313,107,45.075,-8.511,1.840,0.729,1,2
313,114,50.447,-7.823,0.529,0.660,1,1
313,115,50.775,-8.525,0.381,0.586,1,1
313,118,36.870,-7.065,1.751,0.764,1,2
313,120,47.321,-9.040,1.803,0.680,1,2
313,126,33.197,19.055,1.855,0.567,1,2
313,127,41.325,14.387,2.420,0.822,1,2
313,130,77.908,-3.128,0.552,0.499,1,1
313,132,74.952,-8.498,0.388,0.443,1,1
314,9,78.965,-0.830,4.087,1.892,1,3
314,12,70.924,0.194,4.488,2.069,1,3
314,13,73.658,3.372,4.124,1.801,1,3
314,14,61.543,3.185,4.861,1.755,1,3
314,15,41.077,2.077,4.843,1.882,1,3
314,18,66.237,12.364,5.028,1.765,1,3
314,103,53.609,-7.956,1.313,0.699,1,2
314,105,65.091,-6.490,1.629,0.923,1,2
314,106,63.299,-7.231,1.463,0.654,1,2
314,107,45.331,-8.711,1.840,0.729,1,2
314,114,50.703,-7.818,0.529,0.660,1,1
314,115,50.849,-8.512,0.381,0.586,1,1
314,118,37.599,-6.960,1.751,0.764,1,2
314,120,47.233,-8.958,1.803,0.680,1,2
314,126,32.774,19.055,1.855,0.567,1,2
314,127,40.480,14.425,2.420,0.822,1,2
314,130,78.041,-3.294,0.552,0.499,1,1
314,132,74.676,-8.551,0.388,0.443,1,1
315,9,78.885,-0.780,4.087,1.892,1,3
315,12,71.109,0.223,4.488,2.069,1,3
315,13,74.602,3.400,4.124,1.801,1,3
315,14,62.279,3.115,4.861,1.755,1,3
315,15,41.990,2.110,4.843,1.882,1,3
315,18,65.270,12.418,5.028,1.765,1,3
315,103,53.676,-8.001,1.313,0.699,1,2
315,105,65.607,-6.299,1.629,0.923,1,2
315,106,63.965,-7.369,1.463,0.654,1,2
315,107,45.361,-8.656,1.840,0.729,1,2
315,114,50.820,-7.816,0.529,0.660,1,1
315,115,51.052,-8.543,0.381,0.586,1,1
315,118,38.103,-7.056,1.751,0.764,1,2
315,120,47.189,-8.878,1.803,0.680,1,2
315,126,32.425,19.096,1.855,0.567,1,2
315,127,39.605,14.472,2.420,0.822,1,2
315,130,78.035,-3.411,0.552,0.499,1,1
315,132,74.474,-8.507,0.388,0.443,1,1
316,9,79.138,-0.839,4.087,1.892,1,3
316,12,71.348,0.258,4.488,2.069,1,3
316,13,75.138,3.359,4.124,1.801,1,3
316,14,62.973,3.125,4.861,1.755,1,3
316,15,42.943,2.143,4.843,1.882,1,3
316,16,25.621,0.677,4.081,1.930,1,3
316,18,64.493,12.228,5.028,1.765,1,3
316,103,53.794,-8.016,1.313,0.699,1,2
316,105,66.209,-6.315,1.629,0.923,1,2
316,106,64.170,-7.309,1.463,0.654,1,2
316,107,45.439,-8.760,1.840,0.729,1,2
316,114,50.911,-7.858,0.529,0.660,1,1
316,115,51.177,-8.516,0.381,0.586,1,1
316,118,38.483,-7.046,1.751,0.764,1,2
316,120,47.044,-8.723,1.803,0.680,1,2
316,126,31.910,19.026,1.855,0.567,1,2
316,127,38.987,14.584,2.420,0.822,1,2
316,130,78.059,-3.540,0.552,0.499,1,1
316,132,74.501,-8.492,0.388,0.443,1,1
317,9,79.155,-0.820,4.087,1.892,1,3
317,12,71.448,0.468,4.488,2.069,1,3
317,13,76.037,3.427,4.124,1.801,1,3
317,14,63.726,3.098,4.861,1.755,1,3
317,15,43.818,2.155,4.843,1.882,1,3
317,16,26.454,0.676,4.081,1.930,1,3
317,18,63.557,12.466,5.028,1.765,1,3
317,103,53.949,-7.983,1.313,0.699,1,2
317,105,66.767,-6.387,1.629,0.923,1,2
317,106,65.034,-7.372,1.463,0.654,1,2
317,107,45.691,-8.883,1.840,0.729,1,2
317,114,51.094,-7.821,0.529,0.660,1,1
317,115,51.278,-8.470,0.381,0.586,1,1
317,118,39.249,-6.990,1.751,0.764,1,2
317,120,47.021,-8.614,1.803,0.680,1,2
317,126,31.518,19.024,1.855,0.567,1,2
317,127,37.908,14.573,2.420,0.822,1,2
317,130,78.079,-3.629,0.552,0.499,1,1
317,132,74.227,-8.472,0.388,0.443,1,1
318,9,79.013,-0.947,4.087,1.892,1,3
318,12,71.648,0.273,4.488,2.069,1,3
318,13,77.036,3.368,4.124,1.801,1,3
318,14,64.388,3.251,4.861,1.755,1,3
318,15,44.816,2.139,4.843,1.882,1,3
318,16,27.205,0.676,4.081,1.930,1,3
318,18,62.671,12.451,5.028,1.765,1,3
318,103,54.118,-7.934,1.313,0.699,1,2
318,105,67.082,-6.480,1.629,0.923,1,2
318,106,65.547,-7.350,1.463,0.654,1,2
318,107,45.778,-9.116,1.840,0.729,1,2
318,114,51.198,-7.784,0.529,0.660,1,1
318,115,51.376,-8.446,0.381,0.586,1,1
318,118,39.493,-6.950,1.751,0.764,1,2
318,120,46.932,-8.661,1.803,0.680,1,2
318,126,30.813,19.062,1.855,0.567,1,2
318,127,37.347,14.705,2.420,0.822,1,2
318,130,78.167,-3.687,0.552,0.499,1,1
318,132,74.161,-8.463,0.388,0.443,1,1
319,9,79.497,-0.931,4.087,1.892,1,3
319,12,71.807,0.297,4.488,2.069,1,3
319,13,77.772,3.254,4.124,1.801,1,3
319,14,65.123,3.108,4.861,1.755,1,3
319,15,45.798,2.158,4.843,1.882,1,3
319,16,27.944,0.710,4.081,1.930,1,3
319,18,61.582,12.357,5.028,1.765,1,3
319,103,54.214,-7.950,1.313,0.699,1,2
319,105,67.927,-6.235,1.629,0.923,1,2
319,106,65.964,-7.359,1.463,0.654,1,2
319,107,45.830,-9.115,1.840,0.729,1,2
319,114,51.318,-7.829,0.529,0.660,1,1
319,115,51.535,-8.517,0.381,0.586,1,1
319,118,39.994,-7.038,1.751,0.764,1,2
319,120,46.777,-8.686,1.803,0.680,1,2
319,126,30.264,19.033,1.855,0.567,1,2
319,127,36.315,14.729,2.420,0.822,1,2
319,130,78.031,-3.716,0.552,0.499,1,1
319,132,74.019,-8.450,0.388,0.443,1,1
320,9,79.479,-0.484,4.087,1.892,1,3
320,12,72.035,0.406,4.488,2.069,1,3
320,13,78.551,3.363,4.124,1.801,1,3
320,14,65.780,3.169,4.861,1.755,1,3
320,15,46.759,2.087,4.843,1.882,1,3
320,16,28.749,0.696,4.081,1.930,1,3
320,18,60.767,12.524,5.028,1.765,1,3
320,103,54.366,-7.932,1.313,0.699,1,2
320,105,68.181,-6.341,1.629,0.923,1,2
320,106,66.975,-7.463,1.463,0.654,1,2
320,107,46.020,-9.357,1.840,0.729,1,2
320,114,51.428,-7.850,0.529,0.660,1,1
320,115,51.637,-8.525,0.381,0.586,1,1
320,118,40.498,-7.058,1.751,0.764,1,2
320,119,29.048,-6.662,2.032,0.760,1,2
320,120,46.795,-8.700,1.803,0.680,1,2
320,126,30.066,19.041,1.855,0.567,1,2
320,127,35.341,14.735,2.420,0.822,1,2
320,130,78.090,-3.874,0.552,0.499,1,1
320,132,73.873,-8.358,0.388,0.443,1,1
321,9,79.649,-0.467,4.087,1.892,1,3
321,12,72.163,0.309,4.488,2.069,1,3
321,13,79.565,3.319,4.124,1.801,1,3
321,14,66.494,3.206,4.861,1.755,1,3
321,15,47.635,2.142,4.843,1.882,1,3
321,16,29.678,0.640,4.081,1.930,1,3
321,18,59.635,12.431,5.028,1.765,1,3
321,103,54.581,-7.922,1.313,0.699,1,2
321,105,68.593,-6.258,1.629,0.923,1,2
321,106,67.248,-7.503,1.463,0.654,1,2
321,107,46.293,-9.663,1.840,0.729,1,2
321,114,51.553,-7.855,0.529,0.660,1,1
321,115,51.774,-8.518,0.381,0.586,1,1
321,118,41.255,-7.023,1.751,0.764,1,2
321,119,29.541,-6.637,2.032,0.760,1,2
321,120,46.686,-8.667,1.803,0.680,1,2
321,126,29.715,18.996,1.855,0.567,1,2
321,127,34.560,14.732,2.420,0.822,1,2
321,130,78.022,-3.876,0.552,0.499,1,1
321,132,73.653,-8.428,0.388,0.443,1,1
322,9,79.702,-0.433,4.087,1.892,1,3
322,12,72.278,0.474,4.488,2.069,1,3
322,13,80.395,3.258,4.124,1.801,1,3
322,14,67.228,3.115,4.861,1.755,1,3
322,15,48.467,2.198,4.843,1.882,1,3
322,16,30.693,0.641,4.081,1.930,1,3
322,18,58.545,12.351,5.028,1.765,1,3
322,103,54.625,-7.977,1.313,0.699,1,2
322,105,68.948,-6.349,1.629,0.923,1,2
322,106,67.730,-7.451,1.463,0.654,1,2
322,107,46.348,-9.893,1.840,0.729,1,2
322,114,51.645,-7.938,0.529,0.660,1,1
322,115,51.948,-8.518,0.381,0.586,1,1
322,118,41.721,-6.877,1.751,0.764,1,2
322,120,46.612,-8.651,1.803,0.680,1,2
322,126,29.033,18.975,1.855,0.567,1,2
322,127,33.758,14.790,2.420,0.822,1,2
322,130,78.072,-3.962,0.552,0.499,1,1
322,132,73.587,-8.313,0.388,0.443,1,1
323,9,79.797,-0.509,4.087,1.892,1,3
323,12,72.430,0.380,4.488,2.069,1,3
323,13,81.218,3.356,4.124,1.801,1,3
323,14,67.996,3.141,4.861,1.755,1,3
323,15,49.262,2.222,4.843,1.882,1,3
323,16,31.431,0.661,4.081,1.930,1,3
323,18,57.698,12.429,5.028,1.765,1,3
323,103,54.800,-7.937,1.313,0.699,1,2
323,105,69.412,-6.349,1.629,0.923,1,2
323,106,68.076,-7.495,1.463,0.654,1,2
323,107,46.563,-10.141,1.840,0.729,1,2
323,114,51.858,-7.874,0.529,0.660,1,1
323,115,52.043,-8.486,0.381,0.586,1,1
323,118,42.151,-6.975,1.751,0.764,1,2
323,119,28.968,-6.239,2.032,0.760,1,2
323,120,46.310,-8.586,1.803,0.680,1,2
323,126,28.462,18.983,1.855,0.567,1,2
323,127,32.976,14.813,2.420,0.822,1,2
323,130,78.192,-3.978,0.552,0.499,1,1
323,132,73.349,-8.424,0.388,0.443,1,1
324,9,79.840,-0.293,4.087,1.892,1,3
324,12,72.702,0.174,4.488,2.069,1,3
324,14,68.718,3.225,4.861,1.755,1,3
324,15,50.190,2.194,4.843,1.882,1,3
324,16,32.598,0.652,4.081,1.930,1,3
324,18,56.773,12.491,5.028,1.765,1,3
324,103,55.004,-7.969,1.313,0.699,1,2
324,105,69.837,-6.390,1.629,0.923,1,2
324,106,68.646,-7.476,1.463,0.654,1,2
324,107,46.438,-10.074,1.840,0.729,1,2
324,114,52.009,-7.856,0.529,0.660,1,1
324,115,52.197,-8.476,0.381,0.586,1,1
324,118,42.739,-6.895,1.751,0.764,1,2
324,119,29.759,-6.369,2.032,0.760,1,2
324,120,46.106,-8.454,1.803,0.680,1,2
324,126,28.004,18.951,1.855,0.567,1,2
324,127,31.743,14.852,2.420,0.822,1,2
324,130,78.257,-3.993,0.552,0.499,1,1
324,132,73.285,-8.368,0.388,0.443,1,1
325,9,80.164,-0.466,4.087,1.892,1,3
325,12,72.877,0.388,4.488,2.069,1,3
325,14,69.333,3.230,4.861,1.755,1,3
325,15,51.035,2.291,4.843,1.882,1,3
325,16,33.470,0.563,4.081,1.930,1,3
325,18,55.946,12.531,5.028,1.765,1,3
325,103,55.115,-7.915,1.313,0.699,1,2
325,105,70.256,-6.429,1.629,0.923,1,2
325,106,69.114,-7.564,1.463,0.654,1,2
325,107,46.593,-10.190,1.840,0.729,1,2
325,114,52.140,-7.833,0.529,0.660,1,1
325,115,52.354,-8.454,0.381,0.586,1,1
325,118,43.660,-6.798,1.751,0.764,1,2
325,119,30.399,-6.364,2.032,0.760,1,2
325,120,45.851,-8.408,1.803,0.680,1,2
325,126,27.544,18.878,1.855,0.567,1,2
325,127,30.960,14.883,2.420,0.822,1,2
325,130,78.322,-4.065,0.552,0.499,1,1
325,132,73.230,-8.285,0.388,0.443,1,1
326,9,80.208,-0.344,4.087,1.892,1,3
326,12,72.981,0.392,4.488,2.069,1,3
326,14,70.049,3.277,4.861,1.755,1,3
326,15,51.784,2.228,4.843,1.882,1,3
326,16,34.170,0.585,4.081,1.930,1,3
326,18,54.955,12.545,5.028,1.765,1,3
326,103,55.213,-8.003,1.313,0.699,1,2
326,105,70.776,-6.349,1.629,0.923,1,2
326,106,69.497,-7.514,1.463,0.654,1,2
326,114,52.256,-7.768,0.529,0.660,1,1
326,115,52.463,-8.348,0.381,0.586,1,1
326,118,43.933,-6.749,1.751,0.764,1,2
326,119,30.973,-6.341,2.032,0.760,1,2
326,120,45.873,-8.312,1.803,0.680,1,2
326,126,27.144,18.922,1.855,0.567,1,2
326,127,30.174,14.860,2.420,0.822,1,2
326,130,78.222,-4.180,0.552,0.499,1,1
326,132,73.003,-8.253,0.388,0.443,1,1
327,9,80.308,-0.235,4.087,1.892,1,3
327,12,73.016,0.338,4.488,2.069,1,3
327,14,70.902,3.354,4.861,1.755,1,3
327,15,52.632,2.323,4.843,1.882,1,3
327,16,34.805,0.623,4.081,1.930,1,3
327,18,54.055,12.291,5.028,1.765,1,3
327,103,55.302,-7.991,1.313,0.699,1,2
327,105,71.132,-6.296,1.629,0.923,1,2
327,106,70.102,-7.517,1.463,0.654,1,2
327,114,52.384,-7.794,0.529,0.660,1,1
327,115,52.575,-8.372,0.381,0.586,1,1
327,118,44.549,-6.863,1.751,0.764,1,2
327,119,31.867,-6.506,2.032,0.760,1,2
327,120,45.463,-8.367,1.803,0.680,1,2
327,126,26.781,18.934,1.855,0.567,1,2
327,127,29.619,14.893,2.420,0.822,1,2
327,130,78.200,-4.181,0.552,0.499,1,1
327,132,72.797,-8.279,0.388,0.443,1,1
328,9,80.186,-0.080,4.087,1.892,1,3
328,12,73.260,0.245,4.488,2.069,1,3
328,14,71.565,3.342,4.861,1.755,1,3
328,15,53.553,2.310,4.843,1.882,1,3
328,16,35.240,0.676,4.081,1.930,1,3
328,18,53.191,12.413,5.028,1.765,1,3
328,103,55.460,-7.874,1.313,0.699,1,2
328,105,71.537,-6.426,1.629,0.923,1,2
328,106,71.198,-7.504,1.463,0.654,1,2
328,114,52.502,-7.789,0.529,0.660,1,1
328,115,52.658,-8.428,0.381,0.586,1,1
328,118,45.187,-6.718,1.751,0.764,1,2
328,119,32.673,-6.430,2.032,0.760,1,2
328,120,45.262,-8.294,1.803,0.680,1,2
328,126,26.168,19.035,1.855,0.567,1,2
328,127,28.662,15.001,2.420,0.822,1,2
328,130,78.218,-4.154,0.552,0.499,1,1
328,132,72.669,-8.243,0.388,0.443,1,1
329,9,80.244,-0.406,4.087,1.892,1,3
329,12,73.392,0.259,4.488,2.069,1,3
329,14,72.474,3.080,4.861,1.755,1,3
329,15,54.354,2.386,4.843,1.882,1,3
329,16,36.031,0.698,4.081,1.930,1,3
329,18,52.400,12.491,5.028,1.765,1,3
329,19,81.329,13.249,4.743,1.886,1,3
329,103,55.598,-7.957,1.313,0.699,1,2
329,105,71.888,-6.418,1.629,0.923,1,2
329,106,71.652,-7.558,1.463,0.654,1,2
329,114,52.676,-7.812,0.529,0.660,1,1
329,115,52.756,-8.450,0.381,0.586,1,1
329,118,45.876,-6.704,1.751,0.764,1,2
329,119,33.426,-6.432,2.032,0.760,1,2
329,120,45.134,-8.370,1.803,0.680,1,2
329,121,29.261,-7.771,1.280,0.633,1,2
329,126,25.735,19.027,1.855,0.567,1,2
329,127,27.733,15.007,2.420,0.822,1,2
329,130,78.116,-4.207,0.552,0.499,1,1
329,132,72.583,-8.244,0.388,0.443,1,1
330,9,80.263,-0.492,4.087,1.892,1,3
330,12,73.630,0.166,4.488,2.069,1,3
330,14,73.264,3.344,4.861,1.755,1,3
330,15,55.179,2.340,4.843,1.882,1,3
330,16,36.864,0.664,4.081,1.930,1,3
330,18,51.118,12.489,5.028,1.765,1,3
330,19,79.519,12.903,4.743,1.886,1,3
330,103,55.690,-7.868,1.313,0.699,1,2
330,105,72.349,-6.404,1.629,0.923,1,2
330,106,72.073,-7.521,1.463,0.654,1,2
330,114,52.842,-7.910,0.529,0.660,1,1
330,115,52.942,-8.449,0.381,0.586,1,1
330,118,46.383,-6.704,1.751,0.764,1,2
330,119,34.161,-6.407,2.032,0.760,1,2
330,120,44.760,-8.273,1.803,0.680,1,2
330,121,29.982,-7.874,1.280,0.633,1,2
330,126,25.324,18.998,1.855,0.567,1,2
330,127,27.092,15.009,2.420,0.822,1,2
330,130,78.175,-4.270,0.552,0.499,1,1
330,131,78.542,-5.688,1.107,0.597,1,2
330,132,72.339,-8.293,0.388,0.443,1,1
331,9,80.623,-0.611,4.087,1.892,1,3
331,12,73.675,0.164,4.488,2.069,1,3
331,14,73.973,3.454,4.861,1.755,1,3
331,15,55.976,2.400,4.843,1.882,1,3
331,16,37.941,0.769,4.081,1.930,1,3
331,18,50.408,12.545,5.028,1.765,1,3
331,19,79.427,12.937,4.743,1.886,1,3
331,103,55.834,-7.937,1.313,0.699,1,2
331,105,72.642,-6.473,1.629,0.923,1,2
331,106,72.466,-7.508,1.463,0.654,1,2
331,114,52.957,-7.920,0.529,0.660,1,1
331,115,53.089,-8.424,0.381,0.586,1,1
331,118,47.028,-6.712,1.751,0.764,1,2
331,119,34.959,-6.403,2.032,0.760,1,2
331,120,44.484,-8.224,1.803,0.680,1,2
331,121,30.504,-7.908,1.280,0.633,1,2
331,126,25.074,18.950,1.855,0.567,1,2
331,127,25.555,14.983,2.420,0.822,1,2
331,130,78.191,-4.293,0.552,0.499,1,1
331,131,78.278,-5.695,1.107,0.597,1,2
331,132,72.274,-8.333,0.388,0.443,1,1
332,12,73.867,0.080,4.488,2.069,1,3
332,14,74.746,3.567,4.861,1.755,1,3
332,15,56.754,2.387,4.843,1.882,1,3
332,16,38.760,0.914,4.081,1.930,1,3
332,18,49.566,12.504,5.028,1.765,1,3
332,19,78.225,13.006,4.743,2.085,1,3
332,103,56.075,-7.873,1.313,0.699,1,2
332,105,72.986,-6.411,1.629,0.923,1,2
332,106,72.852,-7.464,1.463,0.654,1,2
332,114,53.058,-7.859,0.529,0.660,1,1
332,115,53.224,-8.435,0.381,0.586,1,1
332,118,47.543,-6.752,1.751,0.764,1,2
332,119,35.478,-6.323,2.032,0.760,1,2
332,120,44.323,-8.240,1.803,0.680,1,2
332,121,31.116,-7.690,1.280,0.633,1,2
332,126,24.650,19.051,1.855,0.567,1,2
332,127,24.872,15.030,2.420,0.822,1,2
332,130,78.242,-4.318,0.552,0.499,1,1
332,131,78.013,-5.702,1.107,0.597,1,2
332,132,72.170,-8.342,0.388,0.443,1,1
333,12,74.062,0.063,4.488,2.069,1,3
333,14,75.460,3.508,4.861,1.755,1,3
333,15,57.548,2.513,4.843,1.882,1,3
333,16,39.595,0.888,4.081,1.930,1,3
333,18,48.763,12.625,5.028,1.765,1,3
333,19,77.020,12.876,4.743,1.886,1,3
333,103,56.199,-7.875,1.313,0.699,1,2
333,105,73.351,-6.438,1.629,0.923,1,2
333,106,73.207,-7.489,1.463,0.654,1,2
333,114,53.170,-7.840,0.529,0.660,1,1
333,115,53.347,-8.433,0.381,0.586,1,1
333,118,48.161,-6.705,1.751,0.764,1,2
333,119,36.340,-6.285,2.032,0.760,1,2
333,120,44.049,-8.195,1.803,0.680,1,2
333,121,31.383,-7.774,1.280,0.633,1,2
333,126,24.122,18.901,1.855,0.567,1,2
333,127,24.484,15.189,2.420,0.822,1,2
333,130,78.287,-4.322,0.552,0.499,1,1
333,131,77.749,-5.709,1.107,0.597,1,2
