558,19,78.813,0.666,1.844,0.993,1,4,1.510,-1
558,13,64.094,4.497,1.939,0.660,1,4,-1.363,-1
558,31,91.711,2.883,1.161,0.604,1,4,-1.445,-1
558,30,24.275,3.533,0.885,0.530,1,4,0.272,-1
559,27,40.262,-1.608,2.317,1.529,1,4,0.163,-1
559,19,79.362,0.963,1.536,1.535,1,4,0.434,-1
559,13,63.916,4.417,1.936,0.855,1,4,-1.104,-1
559,31,91.815,3.129,1.625,0.518,1,4,-1.258,-1
559,30,24.893,3.550,1.012,0.494,1,4,0.240,-1
560,27,40.581,-1.639,2.147,1.516,1,4,0.114,-1
560,31,92.406,3.343,1.732,0.930,1,4,-0.064,-1
560,13,64.017,4.804,1.665,0.763,1,4,-1.511,-1
560,19,79.458,0.806,1.584,0.531,1,4,-1.498,-1
560,30,25.841,3.563,1.758,0.389,1,4,-0.270,-1
561,27,40.993,-1.722,2.114,1.453,1,4,0.036,-1
561,13,63.951,4.786,1.517,1.142,1,4,1.091,-1
561,19,79.872,0.822,1.631,0.866,1,4,1.476,-1
561,31,91.998,3.176,1.365,0.518,1,4,-1.474,-1
561,30,26.009,3.641,0.715,0.645,1,4,0.358,-1
562,27,41.364,-1.593,2.362,1.577,1,4,0.152,-1
562,19,79.853,0.828,1.555,0.785,1,4,1.446,-1
562,31,91.892,3.448,1.495,0.610,1,4,-1.423,-1
562,13,63.670,4.901,1.855,0.477,1,4,-1.563,-1
562,30,26.671,3.671,1.009,0.401,1,4,-0.283,-1
563,27,41.713,-1.538,2.267,1.317,1,4,0.063,-1
563,13,63.714,4.936,1.702,1.086,1,4,-1.047,-1
563,19,80.271,0.914,1.821,0.565,1,4,1.528,-1
563,31,92.020,3.560,1.389,0.491,1,4,-1.357,-1
563,30,27.183,3.687,1.085,0.371,1,4,-0.132,-1
564,27,42.058,-1.361,2.437,1.615,1,4,0.125,-1
564,31,92.125,3.546,1.525,0.725,1,4,-1.461,-1
564,19,80.530,0.912,1.699,0.541,1,4,-1.454,-1
564,13,63.559,5.037,1.874,0.384,1,4,1.454,-1
564,30,28.006,3.949,0.834,0.564,1,4,1.035,-1
565,27,42.268,-1.318,2.318,1.580,1,4,0.152,-1
565,13,63.619,5.126,1.860,0.619,1,4,-1.385,-1
565,30,28.577,3.865,1.602,0.692,1,4,-0.121,-1
565,19,80.836,0.952,1.779,0.431,1,4,1.510,-1
565,31,92.091,3.462,1.401,0.513,1,4,-1.417,-1
566,27,42.569,-1.414,2.255,1.793,1,4,0.050,-1
566,31,92.517,3.791,1.278,1.136,1,4,0.721,-1
566,13,63.217,4.996,1.671,0.651,1,4,-1.388,-1
566,30,28.935,3.895,1.442,0.590,1,4,-0.127,-1
566,19,81.183,0.905,1.701,0.450,1,4,-1.431,-1
567,19,81.396,0.773,2.546,1.194,1,4,-1.467,-1
567,13,63.464,5.126,1.567,0.652,1,4,-1.492,-1
567,31,92.206,3.687,1.340,0.511,1,4,-1.472,-1
567,30,29.310,3.856,1.078,0.558,1,4,0.033,-1
567,27,43.714,-1.198,1.100,0.217,1,4,-1.236,-1
568,19,81.657,0.888,1.888,0.824,1,4,-1.255,-1
568,13,63.409,5.208,1.672,0.724,1,4,-1.470,-1
568,30,30.161,3.982,1.626,0.567,1,4,-0.021,-1
568,31,92.372,3.816,1.507,0.480,1,4,-1.409,-1
568,27,44.125,-1.215,0.877,0.237,1,4,1.233,-1
569,31,92.607,3.750,1.445,1.358,1,4,-0.647,-1
569,13,63.287,5.062,1.334,0.685,1,4,-1.278,-1
569,19,81.972,0.900,1.523,0.598,1,4,1.405,-1
569,30,30.733,3.971,1.587,0.482,1,4,-0.166,-1
570,31,92.925,4.044,1.253,1.205,1,4,0.379,-1
570,13,63.315,5.227,1.846,0.726,1,4,-1.282,-1
570,19,82.271,0.890,1.419,0.544,1,4,1.514,-1
570,30,31.065,4.037,1.401,0.478,1,4,-0.241,-1
570,32,42.867,-1.376,1.466,0.263,1,4,-1.428,-1
571,32,43.182,-1.084,1.822,0.685,1,4,1.299,-1
571,19,82.659,0.880,1.547,0.462,1,4,1.435,-1
571,31,92.769,3.982,1.605,0.380,1,4,-1.523,-1
571,13,62.966,5.283,1.880,0.208,1,4,-1.522,-1
571,30,31.446,4.011,0.833,0.434,1,4,0.349,-1
572,19,82.878,0.993,1.742,0.851,1,4,1.397,-1
572,32,43.424,-1.065,1.573,0.525,1,4,1.346,-1
572,31,92.781,3.995,1.390,0.444,1,4,-1.542,-1
572,13,62.788,5.313,1.824,0.186,1,4,-1.542,-1
572,30,31.994,4.142,0.770,0.335,1,4,-0.199,-1
573,31,92.969,4.017,1.440,0.425,1,4,1.548,-1
573,32,43.590,-1.197,1.425,0.287,1,4,-1.427,-1
573,13,62.701,5.340,1.838,0.222,1,4,-1.484,-1
573,19,83.187,0.952,1.564,0.185,1,4,1.394,-1
573,30,32.682,4.197,0.934,0.260,1,4,-0.288,-1
574,32,44.437,-1.171,1.605,1.259,1,4,-1.538,-1
574,30,33.566,4.208,0.884,0.448,1,4,-0.475,-1
574,13,62.613,5.282,1.785,0.132,1,4,1.517,-1
574,31,92.967,4.263,0.952,0.198,1,4,-1.214,-1
574,19,83.719,0.925,1.320,0.043,1,4,-1.316,-1
575,32,44.863,-0.983,1.730,1.673,1,4,-1.377,-1
575,19,83.739,0.936,1.512,0.276,1,4,1.546,-1
575,13,62.570,5.307,1.687,0.141,1,4,-1.505,-1
575,30,34.001,4.271,0.756,0.274,1,4,-0.688,-1
576,32,45.255,-1.022,1.843,1.562,1,4,-0.147,-1
576,13,62.750,5.420,1.814,1.008,1,4,1.441,-1
576,19,84.118,1.163,1.145,0.068,1,4,-1.491,-1
576,30,34.442,4.559,0.564,0.118,1,4,1.216,-1
577,30,34.993,4.725,1.007,0.599,1,4,-0.221,-1
577,13,62.386,5.440,1.665,0.223,1,4,-1.555,-1
577,32,46.644,-0.871,1.086,0.153,1,4,-1.409,-1
577,19,84.494,1.104,1.329,0.111,1,4,-1.539,-1
578,32,47.231,-0.517,2.044,0.707,1,4,0.975,-1
578,13,62.301,5.547,1.599,0.258,1,4,-1.548,-1
578,19,84.920,1.029,1.687,0.234,1,4,1.410,-1
578,30,35.714,4.788,0.653,0.367,1,4,-1.423,-1
579,30,36.112,4.906,0.991,0.622,1,4,-0.070,-1
579,19,85.192,1.009,1.467,0.301,1,4,1.529,-1
579,13,62.217,5.488,1.709,0.251,1,4,1.530,-1
580,33,46.673,-1.015,2.471,1.630,1,4,-0.073,-1
580,13,62.176,5.470,1.836,0.608,1,4,-1.560,-1
580,19,85.548,0.974,1.883,0.492,1,4,-1.447,-1
580,34,93.783,4.353,1.366,0.454,1,4,1.495,-1
580,30,37.002,4.934,0.569,0.278,1,4,-1.356,-1
581,33,46.727,-0.902,2.260,1.310,1,4,0.048,-1
581,34,94.564,4.481,1.413,1.260,1,4,-1.456,-1
581,19,85.791,1.021,1.808,0.791,1,4,-1.475,-1
581,13,61.973,5.394,1.790,0.450,1,4,-1.459,-1
581,30,37.053,5.023,0.739,0.335,1,4,0.285,-1
582,33,47.252,-0.851,2.697,1.527,1,4,-0.166,-1
582,34,94.405,4.418,1.242,1.214,1,4,1.357,-1
582,13,62.058,5.623,1.631,0.718,1,4,-1.269,-1
582,19,86.311,1.264,1.453,0.218,1,4,1.417,-1
582,30,38.029,5.221,0.499,0.299,1,4,-0.776,-1
583,33,47.300,-0.639,2.255,1.497,1,4,0.105,-1
583,30,38.719,5.315,1.126,0.824,1,4,0.425,-1
583,34,94.478,4.402,1.344,0.557,1,4,-1.403,-1
583,13,61.892,5.577,1.666,0.437,1,4,-1.523,-1
583,19,86.671,1.168,1.589,0.254,1,4,-1.466,-1
584,33,47.552,-0.714,2.095,1.606,1,4,0.092,-1
584,34,94.708,4.440,1.353,0.550,1,4,-1.478,-1
584,30,39.348,5.729,1.354,0.397,1,4,0.315,-1
584,19,87.121,1.137,1.712,0.279,1,4,-1.524,-1
584,13,61.642,5.489,1.593,0.103,1,4,-1.524,-1
585,33,47.834,-0.719,2.034,1.544,1,4,0.057,-1
585,19,87.613,1.096,1.720,0.661,1,4,-1.473,-1
585,34,94.789,4.445,1.341,0.458,1,4,-1.512,-1
585,13,61.502,5.488,1.730,0.340,1,4,1.539,-1
585,30,39.923,5.699,0.469,0.217,1,4,-0.935,-1
586,33,48.092,-0.825,2.112,1.435,1,4,0.070,-1
586,19,87.932,0.925,1.655,0.754,1,4,-1.344,-1
586,13,61.467,5.362,1.873,0.348,1,4,-1.424,-1
586,34,94.938,4.427,1.465,0.306,1,4,1.415,-1
586,30,40.378,5.793,0.783,0.419,1,4,0.246,-1
587,33,48.274,-0.665,2.126,1.583,1,4,0.142,-1
587,34,94.952,4.391,1.423,0.670,1,4,-1.524,-1
587,19,88.246,0.899,1.573,0.397,1,4,1.455,-1
587,13,61.368,5.317,1.708,0.313,1,4,-1.424,-1
587,30,41.194,5.956,0.355,0.229,1,4,1.041,-1
588,33,48.569,-0.952,2.073,1.480,1,4,-0.022,-1
588,34,95.407,4.309,1.407,0.471,1,4,-1.459,-1
588,19,88.596,0.740,1.562,0.278,1,4,-1.477,-1
588,13,61.149,5.336,1.656,0.158,1,4,1.568,-1
588,30,41.919,6.074,0.292,0.020,1,4,-1.367,-1
589,33,48.906,-0.875,2.010,1.505,1,4,0.128,-1
589,30,42.298,6.186,0.835,0.440,1,4,0.262,-1
589,13,61.155,5.074,1.680,0.183,1,4,-1.497,-1
590,19,89.982,0.769,1.530,1.464,1,4,-1.397,-1
590,13,61.216,5.143,1.431,1.332,1,4,0.810,-1
590,33,48.218,-1.071,1.379,0.270,1,4,-1.515,-1
590,30,43.306,6.449,0.343,0.069,1,4,1.396,-1
591,33,49.326,-0.895,2.113,1.772,1,4,0.272,-1
591,13,61.068,5.088,1.891,0.589,1,4,1.569,-1
591,19,89.757,0.554,1.533,0.225,1,4,-1.543,-1
591,30,44.219,6.540,0.763,0.388,1,4,-0.026,-1
592,33,49.737,-0.906,2.377,1.654,1,4,0.132,-1
592,13,61.052,5.049,1.859,0.766,1,4,-1.412,-1
592,19,91.693,0.469,0.807,0.363,1,4,-1.546,-1
593,33,50.030,-0.986,2.089,1.669,1,4,0.077,-1
593,13,60.675,4.871,1.754,0.487,1,4,-1.535,-1
593,19,90.640,0.454,1.696,0.438,1,4,1.554,-1
593,30,45.258,6.736,0.765,0.402,1,4,-0.144,-1
594,33,50.269,-1.200,2.153,1.501,1,4,-0.006,-1
594,13,60.942,4.608,2.294,0.879,1,4,-0.896,-1
594,19,91.173,0.399,1.867,0.637,1,4,-1.387,-1
594,30,46.302,6.887,0.485,0.262,1,4,-0.846,-1
595,33,50.453,-0.941,2.147,1.622,1,4,0.152,-1
595,13,60.594,4.740,1.657,0.801,1,4,-1.112,-1
595,35,96.891,3.897,1.437,0.241,1,4,1.249,-1
595,19,91.652,0.117,0.993,0.078,1,4,-1.535,-1
596,33,49.893,-0.952,1.823,0.725,1,4,1.162,-1
596,13,60.411,4.697,1.764,0.402,1,4,-1.431,-1
596,19,91.858,0.464,1.281,0.074,1,4,1.434,-1
596,35,97.028,3.662,0.691,0.099,1,4,1.529,-1
597,33,50.604,-1.184,1.562,1.278,1,4,1.335,-1
597,13,60.311,4.722,1.514,0.231,1,4,1.513,-1
597,35,97.469,3.472,1.354,0.156,1,4,-1.541,-1
598,33,50.388,-1.269,1.370,0.351,1,4,1.550,-1
598,13,60.173,4.632,1.555,0.146,1,4,1.565,-1
598,35,97.750,3.440,1.185,0.121,1,4,1.455,-1
599,33,50.956,-0.899,2.022,0.903,1,4,0.968,-1
599,13,60.112,4.575,1.782,0.209,1,4,-1.549,-1
599,35,97.905,3.200,1.450,0.048,1,4,-1.488,-1
600,33,51.814,-1.190,2.013,1.338,1,4,0.151,-1
600,13,59.994,4.473,1.877,0.307,1,4,-1.404,-1
600,35,97.966,3.301,1.035,0.123,1,4,-1.484,-1
601,33,52.130,-1.384,2.079,1.486,1,4,0.056,-1
601,13,59.870,4.434,1.668,0.146,1,4,1.547,-1
602,33,53.483,-1.335,1.182,0.489,1,4,1.337,-1
602,13,59.707,4.287,1.764,0.161,1,4,-1.488,-1
603,33,52.708,-1.564,2.281,1.156,1,4,0.094,-1
603,13,59.676,4.211,1.786,0.309,1,4,-1.491,-1
604,33,53.024,-1.362,1.985,1.643,1,4,0.063,-1
604,13,59.502,4.070,1.703,0.339,1,4,-1.480,-1
605,13,59.666,4.083,1.794,0.709,1,4,1.440,-1
605,33,54.290,-1.617,0.990,0.169,1,4,-1.531,-1
606,13,59.484,4.070,1.824,0.585,1,4,-1.544,-1
606,33,52.799,-1.800,1.549,0.387,1,4,-1.508,-1
606,36,96.612,-0.603,1.506,0.186,1,4,1.518,-1
606,37,99.710,2.617,1.214,0.052,1,4,1.564,-1
607,33,53.104,-1.574,1.310,0.685,1,4,-1.224,-1
607,13,59.251,3.982,1.819,0.406,1,4,-1.503,-1
607,36,97.168,-0.547,1.260,0.141,1,4,1.481,-1
607,38,56.421,7.171,0.295,0.031,1,4,-1.285,-1
608,13,59.121,4.009,1.838,0.298,1,4,1.565,-1
608,33,55.261,-1.692,1.256,0.283,1,4,-1.514,-1
608,38,57.514,7.096,0.790,0.403,1,4,-0.873,-1
608,36,97.437,-0.494,0.947,0.051,1,4,1.402,-1
609,13,58.978,4.035,1.747,0.403,1,4,-1.544,-1
609,36,98.250,-0.503,0.896,0.176,1,4,1.054,-1
609,38,58.185,7.245,0.409,0.015,1,4,-1.397,-1
610,36,98.892,-0.630,1.266,0.244,1,4,1.542,-1
610,13,58.948,3.968,1.792,0.167,1,4,1.534,-1
610,38,58.844,7.252,0.503,0.247,1,4,-1.569,-1
611,39,55.129,-1.666,2.143,1.751,1,4,-0.049,-1
611,13,58.816,4.011,1.850,0.438,1,4,-1.502,-1
611,36,99.242,-0.683,1.303,0.143,1,4,1.555,-1
611,38,59.544,7.341,0.559,0.125,1,4,-1.557,-1
612,39,54.953,-1.489,1.484,1.260,1,4,-1.490,-1
612,13,58.769,4.028,1.835,0.349,1,4,-1.479,-1
612,36,99.822,-0.458,1.123,0.071,1,4,1.478,-1
613,39,54.929,-1.739,1.584,0.829,1,4,-0.902,-1
613,13,58.638,3.972,1.811,0.196,1,4,-1.448,-1
613,38,61.033,7.341,0.371,0.026,1,4,-1.419,-1
614,39,55.351,-1.555,1.470,1.066,1,4,-1.344,-1
614,13,58.537,4.010,1.779,0.194,1,4,1.465,-1
614,38,61.813,7.383,0.429,0.099,1,4,-1.416,-1
615,39,55.843,-1.561,1.292,1.173,1,4,-1.489,-1
615,13,58.463,3.981,1.774,0.195,1,4,-1.485,-1
615,38,62.534,7.255,0.439,0.014,1,4,1.525,-1
616,13,58.442,4.001,1.845,0.433,1,4,-1.515,-1
616,38,63.262,7.430,0.769,0.193,1,4,-1.423,-1
616,39,57.621,-1.349,0.957,0.144,1,4,1.390,-1
617,13,58.264,3.982,1.715,0.169,1,4,-1.507,-1
617,38,63.983,7.400,0.455,0.040,1,4,1.512,-1
618,13,58.178,4.056,1.815,0.363,1,4,-1.514,-1
618,38,64.756,7.406,0.460,0.045,1,4,1.498,-1
619,13,58.059,4.006,1.670,0.226,1,4,-1.465,-1
619,40,56.695,-1.565,1.579,0.197,1,4,1.552,-1
619,38,65.060,7.477,0.500,0.110,1,4,-0.989,-1
620,40,57.131,-1.382,1.685,0.302,1,4,1.527,-1
620,13,58.030,4.052,1.809,0.227,1,4,-1.469,-1
621,40,57.766,-1.289,1.522,0.969,1,4,1.566,-1
621,13,58.005,4.119,1.930,0.360,1,4,-1.397,-1
621,38,66.376,7.534,0.516,0.170,1,4,0.847,-1
622,40,58.778,-1.329,2.299,1.309,1,4,0.054,-1
622,13,58.205,4.229,1.683,0.859,1,4,1.521,-1
622,38,67.063,7.665,0.679,0.275,1,4,-1.570,-1
623,40,58.462,-1.126,1.791,1.116,1,4,0.856,-1
623,13,57.755,4.252,1.880,0.307,1,4,-1.523,-1
624,40,59.145,-1.274,1.561,1.473,1,4,1.527,-1
624,13,57.662,4.204,1.829,0.613,1,4,-1.516,-1
624,38,68.375,7.713,0.362,0.016,1,4,-1.459,-1
625,40,59.023,-1.174,1.706,0.285,1,4,1.490,-1
625,13,57.616,4.225,1.772,0.248,1,4,-1.451,-1
625,38,68.964,7.808,0.628,0.227,1,4,1.503,-1
626,40,60.100,-0.912,2.330,1.488,1,4,0.354,-1
626,13,57.670,4.284,1.888,0.493,1,4,1.569,-1
627,13,57.504,4.264,1.847,0.284,1,4,-1.418,-1
627,40,59.772,-1.140,1.656,0.274,1,4,-1.547,-1
627,38,70.274,7.966,0.755,0.482,1,4,-1.445,-1
628,40,60.192,-1.095,1.760,0.405,1,4,1.468,-1
628,13,57.412,4.205,1.500,0.127,1,4,-1.446,-1
628,38,70.891,7.892,0.507,0.068,1,4,1.384,-1
629,40,60.676,-1.105,1.846,0.573,1,4,1.320,-1
629,38,71.726,7.870,0.494,0.456,1,4,-1.551,-1
629,13,57.283,4.330,1.291,0.168,1,4,-1.527,-1
630,40,61.500,-1.159,1.771,1.203,1,4,-1.501,-1
630,13,57.304,4.277,1.741,0.472,1,4,-1.405,-1
630,38,72.084,8.031,0.515,0.040,1,4,1.413,-1
631,13,57.188,4.330,1.753,0.370,1,4,1.560,-1
631,40,61.460,-1.206,1.461,0.307,1,4,-1.460,-1
631,38,72.859,8.195,0.529,0.100,1,4,-1.205,-1
632,40,62.340,-1.190,1.636,1.203,1,4,1.506,-1
632,13,57.165,4.429,1.729,0.285,1,4,-1.454,-1
632,38,73.455,8.097,0.523,0.068,1,4,1.515,-1
633,13,57.053,4.366,1.653,0.293,1,4,-1.414,-1
633,40,62.265,-0.931,1.414,0.292,1,4,1.504,-1
633,38,73.910,8.269,0.708,0.274,1,4,-1.544,-1
634,40,63.199,-0.973,1.552,1.266,1,4,1.495,-1
634,13,56.966,4.478,1.748,0.262,1,4,-1.465,-1
634,38,74.743,8.283,0.533,0.028,1,4,-1.239,-1
635,13,56.963,4.521,1.834,0.704,1,4,1.422,-1
635,40,65.097,-0.743,1.103,0.007,1,4,-1.561,-1
636,13,56.840,4.542,1.429,0.258,1,4,-1.502,-1
637,13,56.678,4.611,1.731,0.281,1,4,-1.515,-1
638,41,64.406,-0.573,1.551,0.510,1,4,1.434,-1
638,13,56.569,4.565,1.621,0.225,1,4,-1.457,-1
639,41,65.083,-0.729,1.923,0.513,1,4,-1.512,-1
639,13,56.548,4.572,1.675,0.250,1,4,-1.518,-1
640,13,56.532,4.630,1.535,0.467,1,4,-1.490,-1
640,41,67.125,-0.628,0.461,0.136,1,4,-1.317,-1
640,42,78.506,8.670,0.498,0.028,1,4,-1.317,-1
641,41,66.738,-0.736,2.025,1.253,1,4,-0.137,-1
641,13,56.667,4.646,1.552,0.707,1,4,-1.322,-1
641,42,78.764,8.691,1.237,0.419,1,4,-0.243,-1
642,13,56.359,4.743,1.821,0.478,1,4,-1.348,-1
642,41,68.227,-0.448,1.240,0.119,1,4,-1.489,-1
642,42,79.596,8.803,0.552,0.069,1,4,-1.525,-1
643,13,56.230,4.845,1.894,0.355,1,4,-1.486,-1
643,41,68.657,-0.283,1.279,0.222,1,4,-1.366,-1
643,42,80.241,8.930,0.567,0.125,1,4,-1.556,-1
644,13,56.143,4.789,2.030,0.298,1,4,-1.463,-1
644,42,80.827,9.075,0.569,0.055,1,4,-1.418,-1
645,13,56.057,4.898,1.812,0.363,1,4,1.511,-1
645,43,67.731,-0.347,1.471,0.437,1,4,-1.436,-1
645,41,69.563,-0.188,0.974,0.085,1,4,1.531,-1
645,42,81.503,8.959,0.642,0.089,1,4,1.239,-1
646,13,56.001,4.900,1.886,0.427,1,4,-1.454,-1
646,41,68.232,-0.191,1.671,0.390,1,4,1.556,-1
646,43,70.060,-0.278,1.114,0.058,1,4,1.538,-1
646,42,82.075,9.006,0.559,0.025,1,4,-1.347,-1
647,41,68.588,-0.127,1.543,0.596,1,4,1.262,-1
647,13,55.801,5.026,1.595,0.262,1,4,-1.499,-1
647,43,70.591,-0.102,1.197,0.083,1,4,-1.437,-1
647,42,82.664,9.132,0.507,0.041,1,4,1.526,-1
648,13,56.057,5.074,1.878,0.865,1,4,-1.498,-1
648,41,69.101,-0.073,1.370,0.176,1,4,-1.547,-1
648,42,83.299,9.267,0.578,0.043,1,4,1.518,-1
649,41,70.055,-0.083,1.527,1.455,1,4,1.514,-1
649,13,55.651,5.103,1.934,0.383,1,4,1.537,-1
650,13,55.803,5.015,1.737,0.523,1,4,1.550,-1
650,41,71.923,0.298,1.206,0.229,1,4,-1.423,-1
650,44,22.739,18.688,0.606,0.104,1,4,-0.155,-1
651,41,70.883,0.142,1.830,1.004,1,4,-1.348,-1
651,13,55.590,5.131,1.896,0.321,1,4,-1.546,-1
652,41,71.429,0.313,1.579,0.931,1,4,-1.473,-1
652,13,55.448,5.035,1.842,0.299,1,4,-1.374,-1
653,13,55.412,5.149,1.907,0.352,1,4,-1.393,-1
653,41,73.516,0.467,1.008,0.291,1,4,-1.276,-1
653,44,22.706,18.706,0.895,0.192,1,4,0.090,-1
654,13,55.339,5.118,1.850,0.377,1,4,-1.449,-1
655,13,55.335,5.237,1.785,0.417,1,4,-1.484,-1
656,45,73.924,0.627,1.984,1.519,1,4,0.068,-1
656,13,55.183,5.431,1.693,0.332,1,4,1.552,-1
657,45,74.206,0.770,1.628,1.231,1,4,-1.342,-1
657,13,55.161,5.218,1.860,0.432,1,4,-1.386,-1
658,13,55.387,5.338,1.863,1.009,1,4,-1.489,-1
658,45,74.241,1.012,1.785,0.327,1,4,1.262,-1
659,45,75.272,0.834,1.989,1.696,1,4,1.357,-1
659,13,55.048,5.270,1.772,0.337,1,4,-1.458,-1
660,45,75.232,1.232,1.651,0.401,1,4,1.277,-1
660,13,55.025,5.352,1.740,0.290,1,4,-1.518,-1
661,13,54.891,5.360,1.546,0.238,1,4,-1.568,-1
661,45,77.538,1.377,1.243,0.112,1,4,-1.338,-1
662,13,54.834,5.352,1.551,0.237,1,4,-1.422,-1
663,13,55.031,5.481,1.709,0.751,1,4,-1.548,-1
664,13,54.649,5.388,1.818,0.514,1,4,-1.428,-1
664,46,77.144,1.666,1.216,0.102,1,4,1.527,-1
665,13,54.615,5.345,1.767,0.345,1,4,-1.517,-1
665,46,79.495,1.891,1.263,0.216,1,4,-1.316,-1
666,13,54.911,5.641,1.595,0.883,1,4,-1.427,-1
666,46,80.124,2.019,1.172,0.047,1,4,-1.313,-1
667,13,54.632,5.369,1.857,0.332,1,4,-1.528,-1
667,46,80.575,1.997,1.246,0.142,1,4,-1.308,-1
668,47,79.145,1.947,1.642,0.383,1,4,1.561,-1
668,13,54.495,5.443,1.857,0.178,1,4,1.544,-1
668,46,81.063,2.102,0.797,0.079,1,4,-1.278,-1
669,13,54.450,5.582,1.542,0.335,1,4,1.407,-1
669,47,79.708,2.037,1.445,0.313,1,4,-1.518,-1
669,46,81.493,2.342,1.080,0.154,1,4,-1.383,-1
670,13,54.724,5.335,1.655,0.858,1,4,-1.568,-1
670,47,80.149,2.245,1.419,0.308,1,4,-1.518,-1
670,46,82.229,2.666,0.562,0.108,1,4,-1.444,-1
671,47,81.170,2.515,1.658,1.060,1,4,1.496,-1
671,13,54.445,5.435,1.809,0.254,1,4,-1.434,-1
672,47,81.175,2.478,1.414,0.533,1,4,1.547,-1
672,13,54.416,5.407,1.621,0.286,1,4,-1.503,-1
673,13,54.298,5.498,1.915,0.276,1,4,-1.486,-1
673,47,83.487,3.061,1.170,0.091,1,4,-1.487,-1
674,13,54.388,5.407,1.788,0.442,1,4,-1.483,-1
675,13,54.312,5.425,1.746,0.319,1,4,1.505,-1
675,47,84.458,3.286,1.096,0.050,1,4,-1.374,-1
676,13,54.385,5.478,1.751,0.819,1,4,-1.257,-1
676,48,82.977,3.189,1.471,0.286,1,4,-1.407,-1
676,47,84.854,3.586,0.891,0.050,1,4,1.515,-1
677,13,54.220,5.435,1.746,0.414,1,4,1.558,-1
677,48,83.537,3.377,1.337,0.059,1,4,1.493,-1
677,47,85.390,3.603,0.942,0.066,1,4,-1.458,-1
678,48,84.129,4.019,1.774,0.593,1,4,0.995,-1
678,13,54.106,5.484,1.826,0.331,1,4,-1.447,-1
679,13,54.356,5.452,1.690,0.772,1,4,-1.523,-1
679,48,84.369,3.741,1.321,0.259,1,4,-1.436,-1
679,47,86.092,4.062,0.619,0.055,1,4,-1.162,-1
680,48,84.842,4.133,1.793,0.488,1,4,1.456,-1
680,13,54.128,5.460,1.825,0.347,1,4,-1.491,-1
681,13,54.122,5.532,1.934,0.438,1,4,-1.484,-1
681,48,85.407,4.268,1.753,0.482,1,4,1.429,-1
682,13,54.011,5.507,1.637,0.323,1,4,-1.409,-1
683,48,86.244,4.692,1.821,0.342,1,4,1.546,-1
683,13,53.937,5.711,1.721,0.244,1,4,1.507,-1
684,13,53.914,5.720,1.813,0.294,1,4,1.567,-1
684,48,86.590,4.758,1.313,0.091,1,4,-1.479,-1
685,13,54.190,5.728,1.747,0.848,1,4,-1.527,-1
685,48,87.107,5.157,1.141,0.368,1,4,-1.542,-1
686,13,53.903,5.801,1.654,0.262,1,4,-1.493,-1
686,48,87.458,5.262,1.358,0.234,1,4,-1.495,-1
687,48,88.246,5.516,1.361,0.918,1,4,-1.407,-1
687,13,53.730,5.874,1.776,0.384,1,4,-1.389,-1
688,48,88.575,6.105,1.635,0.737,1,4,0.882,-1
688,13,53.768,6.028,1.937,0.396,1,4,-1.518,-1
689,13,53.700,6.113,1.877,0.302,1,4,1.532,-1
689,48,88.762,6.186,1.379,0.178,1,4,-1.548,-1
690,48,89.655,6.323,1.483,1.304,1,4,-1.217,-1
690,13,53.673,6.129,1.826,0.376,1,4,-1.533,-1
691,48,90.187,6.833,1.287,1.245,1,4,0.264,-1
691,13,53.560,6.275,1.723,0.404,1,4,-1.438,-1
692,13,53.691,6.399,1.779,0.625,1,4,1.465,-1
692,48,90.031,7.133,1.733,0.204,1,4,-1.535,-1
693,13,53.640,6.506,1.874,0.436,1,4,-1.417,-1
693,48,90.372,7.385,1.826,0.308,1,4,-1.391,-1
694,13,53.484,6.579,1.820,0.285,1,4,-1.451,-1
694,48,90.753,7.716,1.283,0.084,1,4,-1.427,-1
695,13,53.634,6.623,1.613,0.603,1,4,1.498,-1
695,48,91.158,8.009,1.538,0.503,1,4,-1.545,-1
696,13,53.522,6.974,1.788,0.422,1,4,-1.432,-1
696,48,93.319,8.878,0.674,0.052,1,4,-1.199,-1
697,13,53.370,7.031,1.610,0.153,1,4,-1.361,-1
698,13,53.496,7.291,1.755,0.671,1,4,-1.507,-1
699,49,92.891,9.605,1.564,1.347,1,4,-1.558,-1
699,13,53.274,7.397,1.867,0.411,1,4,-1.298,-1
700,49,93.433,9.917,1.178,1.140,1,4,-1.393,-1
700,13,53.208,7.539,1.920,0.394,1,4,-1.512,-1
701,13,53.341,7.914,2.039,0.969,1,4,1.305,-1
701,49,93.329,10.023,1.210,0.079,1,4,-1.398,-1
702,13,53.301,7.706,1.648,0.560,1,4,-1.481,-1
702,49,93.892,10.471,1.011,0.099,1,4,-1.196,-1
703,13,53.086,7.805,1.630,0.328,1,4,-1.309,-1
703,49,95.749,10.874,0.830,0.163,1,4,-1.361,-1
704,13,53.045,8.060,1.672,0.814,1,4,1.317,-1
705,13,52.869,8.091,1.701,0.363,1,4,-1.396,-1
706,50,94.930,11.488,1.333,1.027,1,4,-0.738,-1
706,13,52.822,8.211,1.842,0.341,1,4,-1.447,-1
707,13,52.765,8.314,1.893,0.293,1,4,-1.499,-1
707,50,95.148,11.718,1.446,0.099,1,4,-1.384,-1
708,13,52.837,8.384,1.841,0.420,1,4,-1.393,-1
